# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
1019,2038000,3.4,0.2,-1.7,0.3,0.0,-0.1,-0.5,0.1,-0.3,47.5,0.0,0.0,44.1,-0.2,1.7,1502,1498,1502,1498,1500
1020,2040000,4.8,-1.6,-2.3,0.5,-0.2,-0.1,-0.1,-0.5,-0.3,50.0,0.0,0.0,45.2,1.6,2.3,1502,1497,1503,1498,1500
1021,2042000,3.7,0.4,0.6,0.4,0.0,0.0,-0.4,0.1,0.1,52.5,0.0,0.0,48.8,-0.4,-0.6,1502,1498,1502,1498,1500
1022,2044000,6.4,-2.1,-2.0,0.6,-0.2,-0.1,0.4,-0.6,-0.3,55.0,0.0,0.0,48.6,2.1,2.0,1502,1496,1504,1498,1500
1023,2046000,5.5,3.6,1.0,0.5,0.4,0.0,0.1,1.1,0.1,57.5,0.0,0.0,52.0,-3.6,-1.0,1505,1499,1501,1495,1500
1024,2048000,4.1,1.9,2.9,0.4,0.2,0.1,-0.3,0.6,0.4,60.0,0.0,0.0,55.9,-1.9,-2.9,1503,1499,1501,1497,1500
1025,2050000,5.9,4.1,-0.5,0.6,0.4,-0.0,0.3,1.2,-0.1,62.5,0.0,0.0,56.6,-4.1,0.5,1505,1499,1501,1495,1500
1026,2052000,5.8,-0.1,-1.9,0.6,-0.0,-0.1,0.2,-0.0,-0.3,65.0,0.0,0.0,59.2,0.1,1.9,1503,1497,1503,1497,1500
1027,2054000,6.8,4.3,0.0,0.7,0.4,0.0,0.5,1.3,0.0,67.5,0.0,0.0,60.7,-4.3,-0.0,1506,1499,1501,1494,1500
1028,2056000,4.1,2.9,0.6,0.4,0.3,0.0,-0.3,0.9,0.1,70.0,0.0,0.0,65.9,-2.9,-0.6,1503,1499,1501,1497,1500
1029,2058000,5.7,-0.1,0.9,0.6,-0.0,0.0,0.2,-0.0,0.1,72.5,0.0,0.0,66.8,0.1,-0.9,1503,1497,1503,1497,1500
1030,2060000,-0.3,0.5,-0.3,-0.0,0.1,-0.0,-1.6,0.2,-0.0,75.0,0.0,0.0,75.3,-0.5,0.3,1500,1500,1500,1500,1500
1031,2062000,6.0,5.3,-2.1,0.6,0.5,-0.1,0.3,1.6,-0.3,77.5,0.0,0.0,71.5,-5.3,2.1,1506,1500,1500,1494,1500
1032,2064000,11.3,-2.7,2.0,1.1,-0.3,0.1,1.9,-0.8,0.3,80.0,0.0,0.0,68.7,2.7,-2.0,1504,1493,1507,1496,1500
1033,2066000,7.7,0.2,-3.3,0.8,0.0,-0.2,0.8,0.1,-0.5,82.5,0.0,0.0,74.8,-0.2,3.3,1504,1496,1504,1496,1500
1034,2068000,4.4,0.4,1.2,0.4,0.0,0.1,-0.2,0.1,0.2,85.0,0.0,0.0,80.6,-0.4,-1.2,1502,1498,1502,1498,1500
1035,2070000,3.7,0.7,-1.1,0.4,0.1,-0.1,-0.4,0.2,-0.2,87.5,0.0,0.0,83.8,-0.7,1.1,1502,1499,1501,1498,1500
1036,2072000,8.9,-1.1,-0.5,0.9,-0.1,-0.0,1.2,-0.3,-0.1,90.0,0.0,0.0,81.1,1.1,0.5,1504,1495,1505,1496,1500
1037,2074000,7.7,2.1,0.2,0.8,0.2,0.0,0.8,0.6,0.0,92.5,0.0,0.0,84.8,-2.1,-0.2,1505,1497,1503,1495,1500
1038,2076000,6.0,-0.6,2.2,0.6,-0.1,0.1,0.3,-0.2,0.3,95.0,0.0,0.0,89.0,0.6,-2.2,1503,1497,1503,1497,1500
1039,2078000,6.8,-4.2,1.3,0.7,-0.4,0.1,0.5,-1.3,0.2,97.5,0.0,0.0,90.7,4.2,-1.3,1501,1495,1505,1499,1500
1040,2080000,5.9,0.4,0.4,0.6,0.0,0.0,0.3,0.1,0.1,100.0,0.0,0.0,94.1,-0.4,-0.4,1503,1497,1503,1497,1500
1041,2082000,2.6,1.1,-1.3,0.3,0.1,-0.1,-0.7,0.3,-0.2,102.5,0.0,0.0,99.9,-1.1,1.3,1502,1499,1501,1498,1500
1042,2084000,6.7,-1.5,0.3,0.7,-0.2,0.0,0.5,-0.5,0.0,105.0,0.0,0.0,98.3,1.5,-0.3,1503,1496,1504,1497,1500
1043,2086000,5.3,0.2,-0.8,0.5,0.0,-0.0,0.1,0.1,-0.1,107.5,0.0,0.0,102.2,-0.2,0.8,1503,1497,1503,1497,1500
1044,2088000,7.4,1.9,-3.1,0.7,0.2,-0.2,0.7,0.6,-0.5,110.0,0.0,0.0,102.6,-1.9,3.1,1505,1497,1503,1495,1500
1045,2090000,4.0,0.7,-1.0,0.4,0.1,-0.0,-0.3,0.2,-0.1,112.5,0.0,0.0,108.5,-0.7,1.0,1502,1498,1502,1498,1500
1046,2092000,5.1,4.5,-0.2,0.5,0.5,-0.0,0.0,1.4,-0.0,115.0,0.0,0.0,109.9,-4.5,0.2,1505,1500,1500,1495,1500
1047,2094000,5.2,-0.7,1.2,0.5,-0.1,0.1,0.1,-0.2,0.2,117.5,0.0,0.0,112.3,0.7,-1.2,1502,1497,1503,1498,1500
1048,2096000,5.4,-2.3,0.2,0.5,-0.2,0.0,0.1,-0.7,0.0,120.0,0.0,0.0,114.6,2.3,-0.2,1502,1496,1504,1498,1500
1049,2098000,5.9,-0.7,0.6,0.6,-0.1,0.0,0.3,-0.2,0.1,122.5,0.0,0.0,116.6,0.7,-0.6,1503,1497,1503,1497,1500
1050,2100000,2.9,0.3,-0.5,0.3,0.0,-0.0,-0.6,0.1,-0.1,125.0,0.0,0.0,122.1,-0.3,0.5,1502,1499,1501,1498,1500
1051,2102000,6.4,2.5,-1.1,0.6,0.2,-0.1,0.4,0.7,-0.2,127.5,0.0,0.0,121.1,-2.5,1.1,1504,1498,1502,1496,1500
1052,2104000,4.5,-1.3,-1.1,0.4,-0.1,-0.1,-0.2,-0.4,-0.2,130.0,0.0,0.0,125.5,1.3,1.1,1502,1497,1503,1498,1500
1053,2106000,7.9,-0.2,3.0,0.8,-0.0,0.2,0.9,-0.1,0.5,132.5,0.0,0.0,124.6,0.2,-3.0,1504,1496,1504,1496,1500
1054,2108000,4.0,2.2,-0.7,0.4,0.2,-0.0,-0.3,0.7,-0.1,135.0,0.0,0.0,131.0,-2.2,0.7,1503,1499,1501,1497,1500
1055,2110000,3.5,1.1,0.0,0.4,0.1,0.0,-0.4,0.3,0.0,137.5,0.0,0.0,134.0,-1.1,-0.0,1502,1499,1501,1498,1500
1056,2112000,2.6,3.3,-1.0,0.3,0.3,-0.0,-0.7,1.0,-0.1,140.0,0.0,0.0,137.4,-3.3,1.0,1503,1500,1500,1497,1500
1057,2114000,4.8,-1.9,2.5,0.5,-0.2,0.1,-0.1,-0.6,0.4,142.5,0.0,0.0,137.7,1.9,-2.5,1501,1497,1503,1499,1500
1058,2116000,5.0,-2.2,-2.0,0.5,-0.2,-0.1,-0.0,-0.7,-0.3,145.0,0.0,0.0,140.0,2.2,2.0,1501,1496,1504,1499,1500
1059,2118000,6.5,0.6,-2.8,0.7,0.1,-0.1,0.5,0.2,-0.4,147.5,0.0,0.0,141.0,-0.6,2.8,1504,1497,1503,1496,1500
1060,2120000,7.8,0.1,-0.3,0.8,0.0,-0.0,0.9,0.0,-0.0,150.0,0.0,0.0,142.2,-0.1,0.3,1504,1496,1504,1496,1500
1061,2122000,4.7,1.9,-1.4,0.5,0.2,-0.1,-0.1,0.6,-0.2,152.5,0.0,0.0,147.8,-1.9,1.4,1503,1499,1501,1497,1500
1062,2124000,3.2,-3.6,1.2,0.3,-0.4,0.1,-0.5,-1.1,0.2,155.0,0.0,0.0,151.8,3.6,-1.2,1500,1497,1503,1500,1500
1063,2126000,6.0,-2.2,-2.7,0.6,-0.2,-0.1,0.3,-0.7,-0.4,157.5,0.0,0.0,151.5,2.2,2.7,1502,1496,1504,1498,1500
1064,2128000,5.0,3.1,0.3,0.5,0.3,0.0,0.0,0.9,0.0,160.0,0.0,0.0,155.0,-3.1,-0.3,1504,1499,1501,1496,1500
1065,2130000,3.1,-1.4,-1.7,0.3,-0.1,-0.1,-0.6,-0.4,-0.3,162.5,0.0,0.0,159.4,1.4,1.7,1501,1498,1502,1499,1500
1066,2132000,1.2,0.9,1.4,0.1,0.1,0.1,-1.2,0.3,0.2,165.0,0.0,0.0,163.8,-0.9,-1.4,1501,1500,1500,1499,1500
1067,2134000,7.4,0.2,-1.5,0.7,0.0,-0.1,0.7,0.1,-0.2,167.5,0.0,0.0,160.1,-0.2,1.5,1504,1496,1504,1496,1500
1068,2136000,1.5,-0.4,-0.0,0.2,-0.0,-0.0,-1.0,-0.1,-0.0,170.0,0.0,0.0,168.5,0.4,0.0,1501,1499,1501,1499,1500
1069,2138000,5.3,-2.5,1.1,0.5,-0.2,0.1,0.1,-0.7,0.2,172.5,0.0,0.0,167.2,2.5,-1.1,1501,1496,1504,1499,1500
1070,2140000,5.2,0.2,0.0,0.5,0.0,0.0,0.1,0.0,0.0,175.0,0.0,0.0,169.8,-0.2,-0.0,1503,1497,1503,1497,1500
1071,2142000,1.4,1.8,-3.7,0.1,0.2,-0.2,-1.1,0.5,-0.6,177.5,0.0,0.0,176.1,-1.8,3.7,1502,1500,1500,1498,1500
1072,2144000,6.3,1.6,1.0,0.6,0.2,0.0,0.4,0.5,0.1,180.0,0.0,0.0,173.7,-1.6,-1.0,1504,1498,1502,1496,1500
1073,2146000,3.7,0.0,-1.7,0.4,0.0,-0.1,-0.4,0.0,-0.3,182.5,0.0,0.0,178.8,-0.0,1.7,1502,1498,1502,1498,1500
1074,2148000,6.6,3.3,0.6,0.7,0.3,0.0,0.5,1.0,0.1,185.0,0.0,0.0,178.4,-3.3,-0.6,1505,1498,1502,1495,1500
1075,2150000,4.4,2.9,0.2,0.4,0.3,0.0,-0.2,0.9,0.0,187.5,0.0,0.0,183.1,-2.9,-0.2,1504,1499,1501,1496,1500
1076,2152000,3.9,1.6,1.2,0.4,0.2,0.1,-0.3,0.5,0.2,190.0,0.0,0.0,186.1,-1.6,-1.2,1503,1499,1501,1497,1500
1077,2154000,7.2,0.3,-0.7,0.7,0.0,-0.0,0.7,0.1,-0.1,192.5,0.0,0.0,185.3,-0.3,0.7,1504,1497,1503,1496,1500
1078,2156000,-0.5,-2.3,1.9,-0.0,-0.2,0.1,-1.6,-0.7,0.3,195.0,0.0,0.0,195.5,2.3,-1.9,1499,1499,1501,1501,1500
1079,2158000,8.1,0.2,-2.4,0.8,0.0,-0.1,0.9,0.1,-0.4,197.5,0.0,0.0,189.4,-0.2,2.4,1504,1496,1504,1496,1500
1080,2160000,3.7,1.1,-1.5,0.4,0.1,-0.1,-0.4,0.3,-0.2,200.0,0.0,0.0,196.3,-1.1,1.5,1502,1499,1501,1498,1500
1081,2162000,-0.3,-2.9,1.6,-0.0,-0.3,0.1,-0.8,-0.9,0.2,200.0,0.0,0.0,200.3,2.9,-1.6,1498,1499,1501,1502,1500
1082,2164000,-0.9,2.6,1.2,-0.1,0.3,0.1,-0.3,0.8,0.2,200.0,0.0,0.0,200.9,-2.6,-1.2,1501,1502,1498,1499,1500
1083,2166000,2.6,0.5,2.2,0.3,0.1,0.1,0.8,0.2,0.3,200.0,0.0,0.0,197.4,-0.5,-2.2,1502,1499,1501,1498,1500
1084,2168000,-1.5,0.0,1.3,-0.2,0.0,0.1,-0.5,0.0,0.2,200.0,0.0,0.0,201.5,-0.0,-1.3,1499,1501,1499,1501,1500
1085,2170000,-1.0,-3.1,-0.5,-0.1,-0.3,-0.0,-0.3,-0.9,-0.1,200.0,0.0,0.0,201.0,3.1,0.5,1498,1499,1501,1502,1500
1086,2172000,1.2,0.6,0.2,0.1,0.1,0.0,0.4,0.2,0.0,200.0,0.0,0.0,198.8,-0.6,-0.2,1501,1500,1500,1499,1500
1087,2174000,1.4,3.4,0.6,0.1,0.3,0.0,0.4,1.0,0.1,200.0,0.0,0.0,198.6,-3.4,-0.6,1502,1501,1499,1498,1500
1088,2176000,-2.5,1.7,2.9,-0.2,0.2,0.1,-0.7,0.5,0.4,200.0,0.0,0.0,202.5,-1.7,-2.9,1500,1502,1498,1500,1500
1089,2178000,0.2,-2.2,2.6,0.0,-0.2,0.1,0.1,-0.7,0.4,200.0,0.0,0.0,199.8,2.2,-2.6,1499,1499,1501,1501,1500
1090,2180000,-0.4,-0.8,-0.8,-0.0,-0.1,-0.0,-0.1,-0.2,-0.1,200.0,0.0,0.0,200.4,0.8,0.8,1499,1500,1500,1501,1500
1091,2182000,-1.1,-1.2,2.4,-0.1,-0.1,0.1,-0.3,-0.4,0.4,200.0,0.0,0.0,201.1,1.2,-2.4,1499,1500,1500,1501,1500
1092,2184000,-1.2,-2.8,0.3,-0.1,-0.3,0.0,-0.4,-0.8,0.0,200.0,0.0,0.0,201.2,2.8,-0.3,1498,1499,1501,1502,1500
1093,2186000,-0.7,2.0,-2.0,-0.1,0.2,-0.1,-0.2,0.6,-0.3,200.0,0.0,0.0,200.7,-2.0,2.0,1501,1501,1499,1499,1500
1094,2188000,1.2,-3.3,0.6,0.1,-0.3,0.0,0.4,-1.0,0.1,200.0,0.0,0.0,198.8,3.3,-0.6,1499,1498,1502,1501,1500
1095,2190000,-1.4,1.1,-2.8,-0.1,0.1,-0.1,-0.4,0.3,-0.4,200.0,0.0,0.0,201.4,-1.1,2.8,1500,1501,1499,1500,1500
1096,2192000,3.9,-0.7,3.1,0.4,-0.1,0.2,1.2,-0.2,0.5,200.0,0.0,0.0,196.1,0.7,-3.1,1502,1498,1502,1498,1500
1097,2194000,2.4,-3.8,-1.4,0.2,-0.4,-0.1,0.7,-1.1,-0.2,200.0,0.0,0.0,197.6,3.8,1.4,1499,1497,1503,1501,1500
1098,2196000,4.0,0.0,0.9,0.4,0.0,0.0,1.2,0.0,0.1,200.0,0.0,0.0,196.0,-0.0,-0.9,1502,1498,1502,1498,1500
1099,2198000,-1.1,-3.7,-1.0,-0.1,-0.4,-0.0,-0.3,-1.1,-0.1,200.0,0.0,0.0,201.1,3.7,1.0,1498,1499,1501,1502,1500
1100,2200000,-0.9,-1.0,1.6,-0.1,-0.1,0.1,-0.3,-0.3,0.2,200.0,0.0,0.0,200.9,1.0,-1.6,1499,1500,1500,1501,1500
1101,2202000,-1.4,-1.8,0.9,-0.1,-0.2,0.0,-0.4,-0.6,0.1,200.0,0.0,0.0,201.4,1.8,-0.9,1498,1500,1500,1502,1500
1102,2204000,1.3,-2.9,-0.3,0.1,-0.3,-0.0,0.4,-0.9,-0.0,200.0,0.0,0.0,198.7,2.9,0.3,1499,1498,1502,1501,1500
1103,2206000,2.3,0.8,0.7,0.2,0.1,0.0,0.7,0.3,0.1,200.0,0.0,0.0,197.7,-0.8,-0.7,1502,1499,1501,1498,1500
1104,2208000,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.1,200.0,0.0,0.0,199.9,-0.1,-0.4,1500,1500,1500,1500,1500
1105,2210000,-3.3,-1.7,-2.2,-0.3,-0.2,-0.1,-1.0,-0.5,-0.3,200.0,0.0,0.0,203.3,1.7,2.2,1497,1501,1499,1503,1500
1106,2212000,3.4,-0.2,-1.8,0.3,-0.0,-0.1,1.0,-0.1,-0.3,200.0,0.0,0.0,196.6,0.2,1.8,1502,1498,1502,1498,1500
1107,2214000,-1.5,1.4,1.1,-0.1,0.1,0.1,-0.4,0.4,0.2,200.0,0.0,0.0,201.5,-1.4,-1.1,1500,1501,1499,1500,1500
1108,2216000,-1.9,0.4,-1.0,-0.2,0.0,-0.0,-0.6,0.1,-0.1,200.0,0.0,0.0,201.9,-0.4,1.0,1499,1501,1499,1501,1500
1109,2218000,-0.3,0.2,-0.2,-0.0,0.0,-0.0,-0.1,0.1,-0.0,200.0,0.0,0.0,200.3,-0.2,0.2,1500,1500,1500,1500,1500
1110,2220000,1.7,-3.4,-0.8,0.2,-0.3,-0.0,0.5,-1.0,-0.1,200.0,0.0,0.0,198.3,3.4,0.8,1499,1497,1503,1501,1500
1111,2222000,-2.8,1.1,0.8,-0.3,0.1,0.0,-0.8,0.3,0.1,200.0,0.0,0.0,202.8,-1.1,-0.8,1499,1502,1498,1501,1500
1112,2224000,0.6,1.7,-1.0,0.1,0.2,-0.1,0.2,0.5,-0.2,200.0,0.0,0.0,199.4,-1.7,1.0,1501,1501,1499,1499,1500
1113,2226000,-1.4,1.0,0.5,-0.1,0.1,0.0,-0.4,0.3,0.1,200.0,0.0,0.0,201.4,-1.0,-0.5,1500,1501,1499,1500,1500
1114,2228000,-0.8,1.5,0.6,-0.1,0.2,0.0,-0.2,0.5,0.1,200.0,0.0,0.0,200.8,-1.5,-0.6,1500,1501,1499,1500,1500
1115,2230000,-3.1,1.5,0.8,-0.3,0.1,0.0,-0.9,0.4,0.1,200.0,0.0,0.0,203.1,-1.5,-0.8,1499,1502,1498,1501,1500
1116,2232000,-5.0,4.3,1.8,-0.5,0.4,0.1,-1.5,1.3,0.3,200.0,0.0,0.0,205.0,-4.3,-1.8,1500,1505,1495,1500,1500
1117,2234000,-3.6,0.8,-0.7,-0.4,0.1,-0.0,-1.1,0.2,-0.1,200.0,0.0,0.0,203.6,-0.8,0.7,1499,1502,1498,1501,1500
1118,2236000,-4.2,1.4,0.9,-0.4,0.1,0.0,-1.3,0.4,0.1,200.0,0.0,0.0,204.2,-1.4,-0.9,1499,1503,1497,1501,1500
1119,2238000,-0.8,0.2,0.8,-0.1,0.0,0.0,-0.2,0.0,0.1,200.0,0.0,0.0,200.8,-0.2,-0.8,1500,1500,1500,1500,1500
1120,2240000,0.3,2.7,-0.7,0.0,0.3,-0.0,0.1,0.8,-0.1,200.0,0.0,0.0,199.7,-2.7,0.7,1501,1501,1499,1499,1500
1121,2242000,-1.7,0.3,0.3,-0.2,0.0,0.0,-0.5,0.1,0.1,200.0,0.0,0.0,201.7,-0.3,-0.3,1499,1501,1499,1501,1500
1122,2244000,-1.1,1.1,0.5,-0.1,0.1,0.0,-0.3,0.3,0.1,200.0,0.0,0.0,201.1,-1.1,-0.5,1500,1501,1499,1500,1500
1123,2246000,0.1,-2.9,0.1,0.0,-0.3,0.0,0.0,-0.9,0.0,200.0,0.0,0.0,199.9,2.9,-0.1,1499,1498,1502,1501,1500
1124,2248000,0.2,0.3,0.6,0.0,0.0,0.0,0.1,0.1,0.1,200.0,0.0,0.0,199.8,-0.3,-0.6,1500,1500,1500,1500,1500
1125,2250000,1.9,1.8,-1.3,0.2,0.2,-0.1,0.6,0.6,-0.2,200.0,0.0,0.0,198.1,-1.8,1.3,1502,1500,1500,1498,1500
1126,2252000,1.1,-0.2,0.7,0.1,-0.0,0.0,0.3,-0.1,0.1,200.0,0.0,0.0,198.9,0.2,-0.7,1500,1499,1501,1500,1500
1127,2254000,2.7,0.9,-2.1,0.3,0.1,-0.1,0.8,0.3,-0.3,200.0,0.0,0.0,197.3,-0.9,2.1,1502,1499,1501,1498,1500
1128,2256000,0.8,1.4,0.6,0.1,0.1,0.0,0.2,0.4,0.1,200.0,0.0,0.0,199.2,-1.4,-0.6,1501,1500,1500,1499,1500
1129,2258000,0.7,-0.5,0.6,0.1,-0.0,0.0,0.2,-0.1,0.1,200.0,0.0,0.0,199.3,0.5,-0.6,1500,1499,1501,1500,1500
1130,2260000,0.2,1.0,-0.5,0.0,0.1,-0.0,0.1,0.3,-0.1,200.0,0.0,0.0,199.8,-1.0,0.5,1501,1500,1500,1499,1500
1131,2262000,-0.6,-0.4,-0.9,-0.1,-0.0,-0.0,-0.2,-0.1,-0.1,200.0,0.0,0.0,200.6,0.4,0.9,1499,1500,1500,1501,1500
1132,2264000,0.2,-2.4,-0.7,0.0,-0.2,-0.0,0.1,-0.7,-0.1,200.0,0.0,0.0,199.8,2.4,0.7,1499,1499,1501,1501,1500
1133,2266000,-3.0,0.2,-0.4,-0.3,0.0,-0.0,-0.9,0.0,-0.1,200.0,0.0,0.0,203.0,-0.2,0.4,1499,1502,1498,1501,1500
1134,2268000,1.4,-0.0,-1.2,0.1,-0.0,-0.1,0.4,-0.0,-0.2,200.0,0.0,0.0,198.6,0.0,1.2,1501,1499,1501,1499,1500
1135,2270000,0.7,-3.0,-0.0,0.1,-0.3,-0.0,0.2,-0.9,-0.0,200.0,0.0,0.0,199.3,3.0,0.0,1499,1498,1502,1501,1500
1136,2272000,-3.2,2.1,0.4,-0.3,0.2,0.0,-0.9,0.6,0.1,200.0,0.0,0.0,203.2,-2.1,-0.4,1499,1503,1497,1501,1500
1137,2274000,1.0,-2.0,-1.0,0.1,-0.2,-0.0,0.3,-0.6,-0.1,200.0,0.0,0.0,199.0,2.0,1.0,1499,1498,1502,1501,1500
1138,2276000,0.2,0.9,0.0,0.0,0.1,0.0,0.0,0.3,0.0,200.0,0.0,0.0,199.8,-0.9,-0.0,1501,1500,1500,1499,1500
1139,2278000,-1.4,-1.7,0.1,-0.1,-0.2,0.0,-0.4,-0.5,0.0,200.0,0.0,0.0,201.4,1.7,-0.1,1498,1500,1500,1502,1500
1140,2280000,0.9,-0.2,-0.2,0.1,-0.0,-0.0,0.3,-0.1,-0.0,200.0,0.0,0.0,199.1,0.2,0.2,1500,1499,1501,1500,1500
1141,2282000,-0.5,0.9,-2.6,-0.1,0.1,-0.1,-0.2,0.3,-0.4,200.0,0.0,0.0,200.5,-0.9,2.6,1500,1501,1499,1500,1500
1142,2284000,1.3,-3.0,-2.1,0.1,-0.3,-0.1,0.4,-0.9,-0.3,200.0,0.0,0.0,198.7,3.0,2.1,1499,1498,1502,1501,1500
1143,2286000,-1.9,-3.7,-0.8,-0.2,-0.4,-0.0,-0.6,-1.1,-0.1,200.0,0.0,0.0,201.9,3.7,0.8,1497,1499,1501,1503,1500
1144,2288000,0.6,1.0,1.0,0.1,0.1,0.1,0.2,0.3,0.2,200.0,0.0,0.0,199.4,-1.0,-1.0,1501,1500,1500,1499,1500
1145,2290000,-1.7,3.0,2.1,-0.2,0.3,0.1,-0.5,0.9,0.3,200.0,0.0,0.0,201.7,-3.0,-2.1,1501,1502,1498,1499,1500
1146,2292000,-3.1,-2.0,-0.6,-0.3,-0.2,-0.0,-0.9,-0.6,-0.1,200.0,0.0,0.0,203.1,2.0,0.6,1497,1501,1499,1503,1500
1147,2294000,-1.8,-1.5,0.3,-0.2,-0.2,0.0,-0.6,-0.5,0.0,200.0,0.0,0.0,201.8,1.5,-0.3,1498,1500,1500,1502,1500
1148,2296000,2.9,-2.6,-0.7,0.3,-0.3,-0.0,0.9,-0.8,-0.1,200.0,0.0,0.0,197.1,2.6,0.7,1500,1497,1503,1500,1500
1149,2298000,2.8,-0.3,0.7,0.3,-0.0,0.0,0.8,-0.1,0.1,200.0,0.0,0.0,197.2,0.3,-0.7,1501,1498,1502,1499,1500
1150,2300000,0.2,0.7,-0.8,0.0,0.1,-0.0,0.1,0.2,-0.1,200.0,0.0,0.0,199.8,-0.7,0.8,1500,1500,1500,1500,1500
1151,2302000,0.4,2.3,-1.0,0.0,0.2,-0.1,0.1,0.7,-0.2,200.0,0.0,0.0,199.6,-2.3,1.0,1501,1501,1499,1499,1500
1152,2304000,-1.0,2.9,-0.6,-0.1,0.3,-0.0,-0.3,0.9,-0.1,200.0,0.0,0.0,201.0,-2.9,0.6,1501,1502,1498,1499,1500
1153,2306000,-1.8,0.3,-0.3,-0.2,0.0,-0.0,-0.5,0.1,-0.0,200.0,0.0,0.0,201.8,-0.3,0.3,1499,1501,1499,1501,1500
1154,2308000,1.5,3.5,-0.8,0.2,0.4,-0.0,0.5,1.1,-0.1,200.0,0.0,0.0,198.5,-3.5,0.8,1503,1501,1499,1497,1500
1155,2310000,0.2,-0.9,0.4,0.0,-0.1,0.0,0.1,-0.3,0.1,200.0,0.0,0.0,199.8,0.9,-0.4,1500,1499,1501,1500,1500
1156,2312000,0.5,-0.3,0.1,0.1,-0.0,0.0,0.2,-0.1,0.0,200.0,0.0,0.0,199.5,0.3,-0.1,1500,1500,1500,1500,1500
1157,2314000,-1.7,0.8,2.2,-0.2,0.1,0.1,-0.5,0.3,0.3,200.0,0.0,0.0,201.7,-0.8,-2.2,1500,1501,1499,1500,1500
1158,2316000,-0.3,2.6,3.8,-0.0,0.3,0.2,-0.1,0.8,0.6,200.0,0.0,0.0,200.3,-2.6,-3.8,1501,1501,1499,1499,1500
1159,2318000,2.2,0.9,1.2,0.2,0.1,0.1,0.7,0.3,0.2,200.0,0.0,0.0,197.8,-0.9,-1.2,1502,1499,1501,1498,1500
1160,2320000,3.1,0.4,-1.8,0.3,0.0,-0.1,0.9,0.1,-0.3,200.0,0.0,0.0,196.9,-0.4,1.8,1502,1499,1501,1498,1500
1161,2322000,-1.7,-0.0,-1.4,-0.2,-0.0,-0.1,-0.5,-0.0,-0.2,200.0,0.0,0.0,201.7,0.0,1.4,1499,1501,1499,1501,1500
1162,2324000,0.9,1.8,-1.0,0.1,0.2,-0.1,0.3,0.5,-0.2,200.0,0.0,0.0,199.1,-1.8,1.0,1501,1500,1500,1499,1500
1163,2326000,2.2,-0.7,0.0,0.2,-0.1,0.0,0.7,-0.2,0.0,200.0,0.0,0.0,197.8,0.7,-0.0,1501,1499,1501,1499,1500
1164,2328000,0.7,0.9,-1.7,0.1,0.1,-0.1,0.2,0.3,-0.3,200.0,0.0,0.0,199.3,-0.9,1.7,1501,1500,1500,1499,1500
1165,2330000,3.2,-0.5,0.4,0.3,-0.1,0.0,1.0,-0.2,0.1,200.0,0.0,0.0,196.8,0.5,-0.4,1501,1498,1502,1499,1500
1166,2332000,1.5,-0.1,-0.5,0.1,-0.0,-0.0,0.4,-0.0,-0.1,200.0,0.0,0.0,198.5,0.1,0.5,1501,1499,1501,1499,1500
1167,2334000,0.1,-0.5,-2.1,0.0,-0.0,-0.1,0.0,-0.1,-0.3,200.0,0.0,0.0,199.9,0.5,2.1,1500,1500,1500,1500,1500
1168,2336000,1.2,-0.8,2.6,0.1,-0.1,0.1,0.4,-0.3,0.4,200.0,0.0,0.0,198.8,0.8,-2.6,1500,1499,1501,1500,1500
1169,2338000,-0.9,3.7,-0.9,-0.1,0.4,-0.0,-0.3,1.1,-0.1,200.0,0.0,0.0,200.9,-3.7,0.9,1501,1502,1498,1499,1500
1170,2340000,1.0,-0.3,2.2,0.1,-0.0,0.1,0.3,-0.1,0.3,200.0,0.0,0.0,199.0,0.3,-2.2,1500,1499,1501,1500,1500
1171,2342000,-0.0,-1.6,-0.9,-0.0,-0.2,-0.0,-0.0,-0.5,-0.1,200.0,0.0,0.0,200.0,1.6,0.9,1499,1499,1501,1501,1500
1172,2344000,0.0,0.0,-1.7,0.0,0.0,-0.1,0.0,0.0,-0.3,200.0,0.0,0.0,200.0,-0.0,1.7,1500,1500,1500,1500,1500
1173,2346000,-1.5,1.2,0.9,-0.1,0.1,0.0,-0.4,0.4,0.1,200.0,0.0,0.0,201.5,-1.2,-0.9,1500,1501,1499,1500,1500
1174,2348000,1.4,0.1,1.7,0.1,0.0,0.1,0.4,0.0,0.3,200.0,0.0,0.0,198.6,-0.1,-1.7,1501,1499,1501,1499,1500
1175,2350000,4.3,0.4,-0.4,0.4,0.0,-0.0,1.3,0.1,-0.1,200.0,0.0,0.0,195.7,-0.4,0.4,1502,1498,1502,1498,1500
1176,2352000,-0.4,-2.2,1.9,-0.0,-0.2,0.1,-0.1,-0.7,0.3,200.0,0.0,0.0,200.4,2.2,-1.9,1499,1499,1501,1501,1500
1177,2354000,1.0,2.9,-0.4,0.1,0.3,-0.0,0.3,0.9,-0.1,200.0,0.0,0.0,199.0,-2.9,0.4,1502,1501,1499,1498,1500
