# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
860,1720000,-14.0,-4.9,2.9,-1.4,-0.5,0.1,-4.2,-1.5,0.4,0.0,0.0,0.0,14.0,4.9,-2.9,1491,1505,1495,1509,1500
861,1722000,18.0,7.6,0.1,1.8,0.8,0.0,5.4,2.3,0.0,0.0,0.0,0.0,-18.0,-7.6,-0.1,1513,1495,1505,1487,1500
862,1724000,-19.4,-13.8,-2.0,-1.9,-1.4,-0.1,-5.8,-4.2,-0.3,0.0,0.0,0.0,19.4,13.8,2.0,1483,1503,1497,1517,1500
863,1726000,21.4,17.6,7.6,2.1,1.8,0.4,6.4,5.3,1.1,0.0,0.0,0.0,-21.4,-17.6,-7.6,1520,1498,1502,1480,1500
864,1728000,-18.1,-19.6,-6.1,-1.8,-2.0,-0.3,-5.4,-5.9,-0.9,0.0,0.0,0.0,18.1,19.6,6.1,1481,1499,1501,1519,1500
865,1730000,15.4,15.5,7.6,1.5,1.5,0.4,4.6,4.6,1.1,0.0,0.0,0.0,-15.4,-15.5,-7.6,1515,1500,1500,1485,1500
866,1732000,-5.0,-9.6,-4.7,-0.5,-1.0,-0.2,-1.5,-2.9,-0.7,0.0,0.0,0.0,5.0,9.6,4.7,1493,1498,1502,1507,1500
867,1734000,-5.9,7.0,5.4,-0.6,0.7,0.3,-1.8,2.1,0.8,0.0,0.0,0.0,5.9,-7.0,-5.4,1501,1506,1494,1499,1500
868,1736000,9.8,-0.8,-1.9,1.0,-0.1,-0.1,2.9,-0.2,-0.3,0.0,0.0,0.0,-9.8,0.8,1.9,1504,1495,1505,1496,1500
869,1738000,-14.5,-4.0,2.6,-1.5,-0.4,0.1,-4.4,-1.2,0.4,0.0,0.0,0.0,14.5,4.0,-2.6,1491,1505,1495,1509,1500
870,1740000,20.4,16.0,2.7,2.0,1.6,0.1,6.1,4.8,0.4,0.0,0.0,0.0,-20.4,-16.0,-2.7,1518,1498,1502,1482,1500
871,1742000,-18.5,-13.9,-4.5,-1.9,-1.4,-0.2,-5.6,-4.2,-0.7,0.0,0.0,0.0,18.5,13.9,4.5,1484,1502,1498,1516,1500
872,1744000,18.1,19.6,3.8,1.8,2.0,0.2,5.4,5.9,0.6,0.0,0.0,0.0,-18.1,-19.6,-3.8,1519,1501,1499,1481,1500
873,1746000,-15.1,-19.3,-7.4,-1.5,-1.9,-0.4,-4.5,-5.8,-1.1,0.0,0.0,0.0,15.1,19.3,7.4,1483,1498,1502,1517,1500
874,1748000,5.6,12.3,9.4,0.6,1.2,0.5,1.7,3.7,1.4,0.0,0.0,0.0,-5.6,-12.3,-9.4,1509,1503,1497,1491,1500
875,1750000,1.4,-14.5,-6.1,0.1,-1.4,-0.3,0.4,-4.3,-0.9,0.0,0.0,0.0,-1.4,14.5,6.1,1493,1492,1508,1507,1500
876,1752000,-8.3,2.6,3.4,-0.8,0.3,0.2,-2.5,0.8,0.5,0.0,0.0,0.0,8.3,-2.6,-3.4,1497,1505,1495,1503,1500
877,1754000,15.7,6.5,-3.6,1.6,0.7,-0.2,4.7,2.0,-0.5,0.0,0.0,0.0,-15.7,-6.5,3.6,1511,1495,1505,1489,1500
878,1756000,-18.5,-5.7,-1.1,-1.8,-0.6,-0.1,-5.5,-1.7,-0.2,0.0,0.0,0.0,18.5,5.7,1.1,1488,1506,1494,1512,1500
879,1758000,20.3,13.8,3.4,2.0,1.4,0.2,6.1,4.1,0.5,0.0,0.0,0.0,-20.3,-13.8,-3.4,1517,1497,1503,1483,1500
880,1760000,-19.7,-17.9,-6.6,-2.0,-1.8,-0.3,-5.9,-5.4,-1.0,0.0,0.0,0.0,19.7,17.9,6.6,1481,1501,1499,1519,1500
881,1762000,17.7,19.3,8.9,1.8,1.9,0.4,5.3,5.8,1.3,0.0,0.0,0.0,-17.7,-19.3,-8.9,1519,1501,1499,1481,1500
882,1764000,-7.0,-16.7,-9.6,-0.7,-1.7,-0.5,-2.1,-5.0,-1.4,0.0,0.0,0.0,7.0,16.7,9.6,1488,1495,1505,1512,1500
883,1766000,1.3,11.7,8.0,0.1,1.2,0.4,0.4,3.5,1.2,0.0,0.0,0.0,-1.3,-11.7,-8.0,1507,1505,1495,1493,1500
884,1768000,5.9,-6.7,-6.2,0.6,-0.7,-0.3,1.8,-2.0,-0.9,0.0,0.0,0.0,-5.9,6.7,6.2,1500,1494,1506,1500,1500
885,1770000,-15.2,-0.4,3.2,-1.5,-0.0,0.2,-4.6,-0.1,0.5,0.0,0.0,0.0,15.2,0.4,-3.2,1492,1507,1493,1508,1500
886,1772000,19.4,11.5,0.3,1.9,1.2,0.0,5.8,3.5,0.0,0.0,0.0,0.0,-19.4,-11.5,-0.3,1515,1496,1504,1485,1500
887,1774000,-19.0,-12.9,-0.7,-1.9,-1.3,-0.0,-5.7,-3.9,-0.1,0.0,0.0,0.0,19.0,12.9,0.7,1484,1503,1497,1516,1500
888,1776000,19.3,17.7,4.1,1.9,1.8,0.2,5.8,5.3,0.6,0.0,0.0,0.0,-19.3,-17.7,-4.1,1518,1499,1501,1482,1500
889,1778000,-18.0,-15.3,-7.9,-1.8,-1.5,-0.4,-5.4,-4.6,-1.2,0.0,0.0,0.0,18.0,15.3,7.9,1483,1501,1499,1517,1500
890,1780000,13.0,13.2,8.0,1.3,1.3,0.4,3.9,4.0,1.2,0.0,0.0,0.0,-13.0,-13.2,-8.0,1513,1500,1500,1487,1500
891,1782000,-4.0,-11.5,-5.3,-0.4,-1.1,-0.3,-1.2,-3.4,-0.8,0.0,0.0,0.0,4.0,11.5,5.3,1492,1496,1504,1508,1500
892,1784000,-5.1,2.3,8.7,-0.5,0.2,0.4,-1.5,0.7,1.3,0.0,0.0,0.0,5.1,-2.3,-8.7,1499,1504,1496,1501,1500
893,1786000,10.1,0.3,-2.9,1.0,0.0,-0.1,3.0,0.1,-0.4,0.0,0.0,0.0,-10.1,-0.3,2.9,1505,1495,1505,1495,1500
894,1788000,-17.8,-9.2,1.3,-1.8,-0.9,0.1,-5.4,-2.7,0.2,0.0,0.0,0.0,17.8,9.2,-1.3,1486,1504,1496,1514,1500
895,1790000,14.9,12.3,2.4,1.5,1.2,0.1,4.5,3.7,0.4,0.0,0.0,0.0,-14.9,-12.3,-2.4,1514,1499,1501,1486,1500
896,1792000,-20.5,-14.8,-6.9,-2.1,-1.5,-0.3,-6.2,-4.4,-1.0,0.0,0.0,0.0,20.5,14.8,6.9,1482,1503,1497,1518,1500
897,1794000,16.9,18.7,7.1,1.7,1.9,0.4,5.1,5.6,1.1,0.0,0.0,0.0,-16.9,-18.7,-7.1,1518,1501,1499,1482,1500
898,1796000,-11.9,-17.6,-5.9,-1.2,-1.8,-0.3,-3.6,-5.3,-0.9,0.0,0.0,0.0,11.9,17.6,5.9,1485,1497,1503,1515,1500
899,1798000,7.4,14.9,7.0,0.7,1.5,0.3,2.2,4.5,1.0,0.0,0.0,0.0,-7.4,-14.9,-7.0,1511,1504,1496,1489,1500
900,1800000,-2.1,-10.2,-6.5,-0.2,-1.0,-0.3,-0.6,-3.1,-1.0,0.0,0.0,0.0,2.1,10.2,6.5,1494,1496,1504,1506,1500
901,1802000,-5.9,2.8,4.7,-0.6,0.3,0.2,-1.8,0.8,0.7,0.0,0.0,0.0,5.9,-2.8,-4.7,1498,1504,1496,1502,1500
902,1804000,12.7,5.7,-0.5,1.3,0.6,-0.0,3.8,1.7,-0.1,0.0,0.0,0.0,-12.7,-5.7,0.5,1509,1496,1504,1491,1500
903,1806000,-18.4,-13.3,-3.9,-1.8,-1.3,-0.2,-5.5,-4.0,-0.6,0.0,0.0,0.0,18.4,13.3,3.9,1484,1503,1497,1516,1500
904,1808000,18.4,17.2,1.8,1.8,1.7,0.1,5.5,5.2,0.3,0.0,0.0,0.0,-18.4,-17.2,-1.8,1518,1499,1501,1482,1500
905,1810000,-17.3,-16.1,-6.8,-1.7,-1.6,-0.3,-5.2,-4.8,-1.0,0.0,0.0,0.0,17.3,16.1,6.8,1483,1501,1499,1517,1500
906,1812000,18.2,16.1,7.7,1.8,1.6,0.4,5.5,4.8,1.2,0.0,0.0,0.0,-18.2,-16.1,-7.7,1517,1499,1501,1483,1500
907,1814000,-10.4,-13.5,-9.3,-1.0,-1.4,-0.5,-3.1,-4.1,-1.4,0.0,0.0,0.0,10.4,13.5,9.3,1488,1498,1502,1512,1500
908,1816000,1.5,11.3,5.8,0.1,1.1,0.3,0.4,3.4,0.9,0.0,0.0,0.0,-1.5,-11.3,-5.8,1506,1505,1495,1494,1500
909,1818000,10.3,-5.2,-5.3,1.0,-0.5,-0.3,3.1,-1.5,-0.8,0.0,0.0,0.0,-10.3,5.2,5.3,1503,1492,1508,1497,1500
910,1820000,-10.2,-2.7,2.2,-1.0,-0.3,0.1,-3.0,-0.8,0.3,0.0,0.0,0.0,10.2,2.7,-2.2,1494,1504,1496,1506,1500
911,1822000,18.4,9.0,0.1,1.8,0.9,0.0,5.5,2.7,0.0,0.0,0.0,0.0,-18.4,-9.0,-0.1,1514,1495,1505,1486,1500
912,1824000,-20.4,-16.4,-2.3,-2.0,-1.6,-0.1,-6.1,-4.9,-0.3,0.0,0.0,0.0,20.4,16.4,2.3,1482,1502,1498,1518,1500
913,1826000,17.0,19.7,5.1,1.7,2.0,0.3,5.1,5.9,0.8,0.0,0.0,0.0,-17.0,-19.7,-5.1,1518,1501,1499,1482,1500
914,1828000,-13.4,-18.1,-8.3,-1.3,-1.8,-0.4,-4.0,-5.4,-1.3,0.0,0.0,0.0,13.4,18.1,8.3,1484,1498,1502,1516,1500
915,1830000,7.7,16.2,9.1,0.8,1.6,0.5,2.3,4.9,1.4,0.0,0.0,0.0,-7.7,-16.2,-9.1,1512,1504,1496,1488,1500
916,1832000,-7.0,-12.4,-7.7,-0.7,-1.2,-0.4,-2.1,-3.7,-1.2,0.0,0.0,0.0,7.0,12.4,7.7,1490,1497,1503,1510,1500
917,1834000,-4.3,4.4,8.7,-0.4,0.4,0.4,-1.3,1.3,1.3,0.0,0.0,0.0,4.3,-4.4,-8.7,1500,1504,1496,1500,1500
918,1836000,9.5,0.1,-2.2,1.0,0.0,-0.1,2.9,0.0,-0.3,0.0,0.0,0.0,-9.5,-0.1,2.2,1505,1495,1505,1495,1500
919,1838000,-12.2,-6.5,1.7,-1.2,-0.7,0.1,-3.6,-2.0,0.2,0.0,0.0,0.0,12.2,6.5,-1.7,1491,1503,1497,1509,1500
920,1840000,20.5,12.6,2.6,2.0,1.3,0.1,6.1,3.8,0.4,0.0,0.0,0.0,-20.5,-12.6,-2.6,1517,1496,1504,1483,1500
921,1842000,-20.0,-19.5,-4.7,-2.0,-1.9,-0.2,-6.0,-5.8,-0.7,0.0,0.0,0.0,20.0,19.5,4.7,1480,1500,1500,1520,1500
922,1844000,14.3,15.5,5.3,1.4,1.5,0.3,4.3,4.6,0.8,0.0,0.0,0.0,-14.3,-15.5,-5.3,1515,1501,1499,1485,1500
923,1846000,-12.2,-16.5,-6.5,-1.2,-1.7,-0.3,-3.7,-5.0,-1.0,0.0,0.0,0.0,12.2,16.5,6.5,1486,1498,1502,1514,1500
924,1848000,6.5,14.0,7.2,0.7,1.4,0.4,2.0,4.2,1.1,0.0,0.0,0.0,-6.5,-14.0,-7.2,1510,1504,1496,1490,1500
925,1850000,-0.6,-9.0,-6.2,-0.1,-0.9,-0.3,-0.2,-2.7,-0.9,0.0,0.0,0.0,0.6,9.0,6.2,1495,1496,1504,1505,1500
926,1852000,-5.4,3.1,3.6,-0.5,0.3,0.2,-1.6,0.9,0.5,0.0,0.0,0.0,5.4,-3.1,-3.6,1499,1504,1496,1501,1500
927,1854000,14.0,4.6,-3.3,1.4,0.5,-0.2,4.2,1.4,-0.5,0.0,0.0,0.0,-14.0,-4.6,3.3,1509,1495,1505,1491,1500
928,1856000,-19.1,-7.7,-0.9,-1.9,-0.8,-0.0,-5.7,-2.3,-0.1,0.0,0.0,0.0,19.1,7.7,0.9,1487,1506,1494,1513,1500
929,1858000,21.7,15.3,3.3,2.2,1.5,0.2,6.5,4.6,0.5,0.0,0.0,0.0,-21.7,-15.3,-3.3,1519,1497,1503,1481,1500
930,1860000,-20.0,-21.0,-5.4,-2.0,-2.1,-0.3,-6.0,-6.3,-0.8,0.0,0.0,0.0,20.0,21.0,5.4,1479,1500,1500,1521,1500
931,1862000,16.0,16.5,6.2,1.6,1.7,0.3,4.8,5.0,0.9,0.0,0.0,0.0,-16.0,-16.5,-6.2,1516,1500,1500,1484,1500
932,1864000,-7.6,-16.5,-9.0,-0.8,-1.7,-0.4,-2.3,-5.0,-1.3,0.0,0.0,0.0,7.6,16.5,9.0,1488,1496,1504,1512,1500
933,1866000,2.8,11.1,6.1,0.3,1.1,0.3,0.8,3.3,0.9,0.0,0.0,0.0,-2.8,-11.1,-6.1,1507,1504,1496,1493,1500
934,1868000,4.1,-5.2,-4.3,0.4,-0.5,-0.2,1.2,-1.6,-0.7,0.0,0.0,0.0,-4.1,5.2,4.3,1499,1495,1505,1501,1500
935,1870000,-8.3,-2.1,3.3,-0.8,-0.2,0.2,-2.5,-0.6,0.5,0.0,0.0,0.0,8.3,2.1,-3.3,1495,1503,1497,1505,1500
936,1872000,16.0,10.2,-0.9,1.6,1.0,-0.0,4.8,3.1,-0.1,0.0,0.0,0.0,-16.0,-10.2,0.9,1513,1497,1503,1487,1500
937,1874000,-20.5,-12.4,-4.4,-2.0,-1.2,-0.2,-6.1,-3.7,-0.7,0.0,0.0,0.0,20.5,12.4,4.4,1484,1504,1496,1516,1500
938,1876000,20.3,18.5,5.1,2.0,1.9,0.3,6.1,5.6,0.8,0.0,0.0,0.0,-20.3,-18.5,-5.1,1519,1499,1501,1481,1500
939,1878000,-16.9,-16.2,-8.2,-1.7,-1.6,-0.4,-5.1,-4.8,-1.2,0.0,0.0,0.0,16.9,16.2,8.2,1483,1500,1500,1517,1500
940,1880000,11.8,17.8,10.6,1.2,1.8,0.5,3.5,5.3,1.6,0.0,0.0,0.0,-11.8,-17.8,-10.6,1515,1503,1497,1485,1500
941,1882000,-5.8,-12.5,-7.8,-0.6,-1.2,-0.4,-1.7,-3.7,-1.2,0.0,0.0,0.0,5.8,12.5,7.8,1491,1497,1503,1509,1500
942,1884000,-5.3,11.6,4.2,-0.5,1.2,0.2,-1.6,3.5,0.6,0.0,0.0,0.0,5.3,-11.6,-4.2,1503,1508,1492,1497,1500
943,1886000,6.9,2.0,-5.3,0.7,0.2,-0.3,2.1,0.6,-0.8,0.0,0.0,0.0,-6.9,-2.0,5.3,1504,1498,1502,1496,1500
944,1888000,-13.8,-4.6,1.1,-1.4,-0.5,0.1,-4.1,-1.4,0.2,0.0,0.0,0.0,13.8,4.6,-1.1,1491,1505,1495,1509,1500
945,1890000,15.4,11.6,2.0,1.5,1.2,0.1,4.6,3.5,0.3,0.0,0.0,0.0,-15.4,-11.6,-2.0,1513,1498,1502,1487,1500
946,1892000,-21.7,-15.1,-7.0,-2.2,-1.5,-0.3,-6.5,-4.5,-1.0,0.0,0.0,0.0,21.7,15.1,7.0,1482,1503,1497,1518,1500
947,1894000,15.0,17.1,8.0,1.5,1.7,0.4,4.5,5.1,1.2,0.0,0.0,0.0,-15.0,-17.1,-8.0,1516,1501,1499,1484,1500
948,1896000,-15.8,-17.7,-8.8,-1.6,-1.8,-0.4,-4.8,-5.3,-1.3,0.0,0.0,0.0,15.8,17.7,8.8,1483,1499,1501,1517,1500
949,1898000,5.1,13.0,9.2,0.5,1.3,0.5,1.5,3.9,1.4,0.0,0.0,0.0,-5.1,-13.0,-9.2,1509,1504,1496,1491,1500
950,1900000,-3.0,-9.2,-7.2,-0.3,-0.9,-0.4,-0.9,-2.8,-1.1,0.0,0.0,0.0,3.0,9.2,7.2,1494,1497,1503,1506,1500
951,1902000,-8.6,1.6,3.5,-0.9,0.2,0.2,-2.6,0.5,0.5,0.0,0.0,0.0,8.6,-1.6,-3.5,1496,1505,1495,1504,1500
952,1904000,13.3,4.9,-1.1,1.3,0.5,-0.1,4.0,1.5,-0.2,0.0,0.0,0.0,-13.3,-4.9,1.1,1509,1496,1504,1491,1500
953,1906000,-17.1,-10.0,-2.5,-1.7,-1.0,-0.1,-5.1,-3.0,-0.4,0.0,0.0,0.0,17.1,10.0,2.5,1486,1504,1496,1514,1500
954,1908000,20.6,15.4,4.0,2.1,1.5,0.2,6.2,4.6,0.6,0.0,0.0,0.0,-20.6,-15.4,-4.0,1518,1497,1503,1482,1500
955,1910000,-20.1,-19.0,-9.2,-2.0,-1.9,-0.5,-6.0,-5.7,-1.4,0.0,0.0,0.0,20.1,19.0,9.2,1480,1501,1499,1520,1500
956,1912000,18.2,18.1,6.8,1.8,1.8,0.3,5.5,5.4,1.0,0.0,0.0,0.0,-18.2,-18.1,-6.8,1518,1500,1500,1482,1500
957,1914000,-6.3,-18.7,-7.8,-0.6,-1.9,-0.4,-1.9,-5.6,-1.2,0.0,0.0,0.0,6.3,18.7,7.8,1488,1494,1506,1512,1500
958,1916000,4.1,8.6,10.5,0.4,0.9,0.5,1.2,2.6,1.6,0.0,0.0,0.0,-4.1,-8.6,-10.5,1506,1502,1498,1494,1500
959,1918000,4.5,-2.4,-5.4,0.5,-0.2,-0.3,1.4,-0.7,-0.8,0.0,0.0,0.0,-4.5,2.4,5.4,1501,1497,1503,1499,1500
960,1920000,-12.5,-3.9,2.3,-1.3,-0.4,0.1,-3.8,-1.2,0.3,0.0,0.0,0.0,12.5,3.9,-2.3,1492,1504,1496,1508,1500
961,1922000,12.7,8.6,0.6,1.3,0.9,0.0,3.8,2.6,0.1,0.0,0.0,0.0,-12.7,-8.6,-0.6,1511,1498,1502,1489,1500
962,1924000,-22.1,-13.8,-3.6,-2.2,-1.4,-0.2,-6.6,-4.1,-0.5,0.0,0.0,0.0,22.1,13.8,3.6,1482,1504,1496,1518,1500
963,1926000,27.5,16.2,5.6,2.8,1.6,0.3,8.3,4.9,0.8,0.0,0.0,0.0,-27.5,-16.2,-5.6,1522,1494,1506,1478,1500
964,1928000,-16.0,-16.6,-8.6,-1.6,-1.7,-0.4,-4.8,-5.0,-1.3,0.0,0.0,0.0,16.0,16.6,8.6,1484,1500,1500,1516,1500
965,1930000,15.8,10.0,6.3,1.6,1.0,0.3,4.8,3.0,0.9,0.0,0.0,0.0,-15.8,-10.0,-6.3,1513,1497,1503,1487,1500
966,1932000,-5.7,-16.1,-8.0,-0.6,-1.6,-0.4,-1.7,-4.8,-1.2,0.0,0.0,0.0,5.7,16.1,8.0,1489,1495,1505,1511,1500
967,1934000,-0.7,4.5,8.6,-0.1,0.5,0.4,-0.2,1.4,1.3,0.0,0.0,0.0,0.7,-4.5,-8.6,1502,1503,1497,1498,1500
968,1936000,8.4,-2.3,-4.6,0.8,-0.2,-0.2,2.5,-0.7,-0.7,0.0,0.0,0.0,-8.4,2.3,4.6,1503,1495,1505,1497,1500
969,1938000,-12.5,-7.1,1.1,-1.3,-0.7,0.1,-3.8,-2.1,0.2,0.0,0.0,0.0,12.5,7.1,-1.1,1490,1503,1497,1510,1500
970,1940000,20.5,17.0,3.8,2.1,1.7,0.2,6.2,5.1,0.6,0.0,0.0,0.0,-20.5,-17.0,-3.8,1519,1498,1502,1481,1500
971,1942000,-19.0,-18.6,-8.9,-1.9,-1.9,-0.4,-5.7,-5.6,-1.3,0.0,0.0,0.0,19.0,18.6,8.9,1481,1500,1500,1519,1500
972,1944000,16.4,19.5,7.4,1.6,2.0,0.4,4.9,5.9,1.1,0.0,0.0,0.0,-16.4,-19.5,-7.4,1518,1502,1498,1482,1500
973,1946000,-15.9,-18.3,-8.5,-1.6,-1.8,-0.4,-4.8,-5.5,-1.3,0.0,0.0,0.0,15.9,18.3,8.5,1483,1499,1501,1517,1500
974,1948000,6.9,11.4,4.5,0.7,1.1,0.2,2.1,3.4,0.7,0.0,0.0,0.0,-6.9,-11.4,-4.5,1509,1502,1498,1491,1500
975,1950000,-0.0,-8.9,-7.5,-0.0,-0.9,-0.4,-0.0,-2.7,-1.1,0.0,0.0,0.0,0.0,8.9,7.5,1496,1496,1504,1504,1500
976,1952000,-6.4,6.6,3.9,-0.6,0.7,0.2,-1.9,2.0,0.6,0.0,0.0,0.0,6.4,-6.6,-3.9,1500,1507,1493,1500,1500
977,1954000,15.2,1.9,-2.2,1.5,0.2,-0.1,4.5,0.6,-0.3,0.0,0.0,0.0,-15.2,-1.9,2.2,1509,1493,1507,1491,1500
978,1956000,-21.1,-8.9,-2.7,-2.1,-0.9,-0.1,-6.3,-2.7,-0.4,0.0,0.0,0.0,21.1,8.9,2.7,1485,1506,1494,1515,1500
979,1958000,23.2,13.3,4.2,2.3,1.3,0.2,7.0,4.0,0.6,0.0,0.0,0.0,-23.2,-13.3,-4.2,1518,1495,1505,1482,1500
980,1960000,-20.9,-17.0,-7.2,-2.1,-1.7,-0.4,-6.3,-5.1,-1.1,0.0,0.0,0.0,20.9,17.0,7.2,1481,1502,1498,1519,1500
981,1962000,14.4,16.9,7.0,1.4,1.7,0.3,4.3,5.1,1.0,0.0,0.0,0.0,-14.4,-16.9,-7.0,1516,1501,1499,1484,1500
982,1964000,-13.0,-14.0,-10.1,-1.3,-1.4,-0.5,-3.9,-4.2,-1.5,0.0,0.0,0.0,13.0,14.0,10.1,1486,1499,1501,1514,1500
983,1966000,3.2,8.1,3.7,0.3,0.8,0.2,1.0,2.4,0.6,0.0,0.0,0.0,-3.2,-8.1,-3.7,1506,1502,1498,1494,1500
984,1968000,6.6,-0.1,-5.7,0.7,-0.0,-0.3,2.0,-0.0,-0.9,0.0,0.0,0.0,-6.6,0.1,5.7,1503,1497,1503,1497,1500
985,1970000,-10.4,-1.3,3.4,-1.0,-0.1,0.2,-3.1,-0.4,0.5,0.0,0.0,0.0,10.4,1.3,-3.4,1494,1505,1495,1506,1500
986,1972000,18.0,5.9,-1.6,1.8,0.6,-0.1,5.4,1.8,-0.2,0.0,0.0,0.0,-18.0,-5.9,1.6,1512,1494,1506,1488,1500
987,1974000,-22.0,-18.5,-1.8,-2.2,-1.9,-0.1,-6.6,-5.6,-0.3,0.0,0.0,0.0,22.0,18.5,1.8,1480,1502,1498,1520,1500
988,1976000,24.6,13.1,5.1,2.5,1.3,0.3,7.4,3.9,0.8,0.0,0.0,0.0,-24.6,-13.1,-5.1,1519,1494,1506,1481,1500
989,1978000,-16.8,-14.4,-5.2,-1.7,-1.4,-0.3,-5.0,-4.3,-0.8,0.0,0.0,0.0,16.8,14.4,5.2,1484,1501,1499,1516,1500
990,1980000,10.4,16.6,11.2,1.0,1.7,0.6,3.1,5.0,1.7,0.0,0.0,0.0,-10.4,-16.6,-11.2,1513,1503,1497,1487,1500
991,1982000,-3.1,-14.4,-9.5,-0.3,-1.4,-0.5,-0.9,-4.3,-1.4,0.0,0.0,0.0,3.1,14.4,9.5,1491,1494,1506,1509,1500
992,1984000,-2.9,0.9,4.6,-0.3,0.1,0.2,-0.9,0.3,0.7,0.0,0.0,0.0,2.9,-0.9,-4.6,1499,1502,1498,1501,1500
993,1986000,6.0,-2.6,-5.1,0.6,-0.3,-0.3,1.8,-0.8,-0.8,0.0,0.0,0.0,-6.0,2.6,5.1,1502,1496,1504,1498,1500
994,1988000,-12.7,-3.5,2.1,-1.3,-0.3,0.1,-3.8,-1.0,0.3,0.0,0.0,0.0,12.7,3.5,-2.1,1492,1505,1495,1508,1500
995,1990000,18.5,12.4,1.5,1.9,1.2,0.1,5.6,3.7,0.2,0.0,0.0,0.0,-18.5,-12.4,-1.5,1515,1497,1503,1485,1500
996,1992000,-19.9,-17.3,-6.2,-2.0,-1.7,-0.3,-6.0,-5.2,-0.9,0.0,0.0,0.0,19.9,17.3,6.2,1481,1501,1499,1519,1500
997,1994000,18.1,18.5,10.7,1.8,1.9,0.5,5.4,5.6,1.6,0.0,0.0,0.0,-18.1,-18.5,-10.7,1518,1500,1500,1482,1500
998,1996000,-15.4,-15.6,-6.5,-1.5,-1.6,-0.3,-4.6,-4.7,-1.0,0.0,0.0,0.0,15.4,15.6,6.5,1485,1500,1500,1515,1500
999,1998000,5.6,12.0,6.8,0.6,1.2,0.3,1.7,3.6,1.0,0.0,0.0,0.0,-5.6,-12.0,-6.8,1509,1503,1497,1491,1500
1000,2000000,-1.9,-6.4,-6.4,-0.2,-0.6,-0.3,-0.6,-1.9,-1.0,0.0,0.0,0.0,1.9,6.4,6.4,1496,1498,1502,1504,1500
1001,2002000,-3.8,-1.3,3.4,-0.4,-0.1,0.2,-1.9,-0.4,0.5,2.5,0.0,0.0,6.3,1.3,-3.4,1497,1501,1499,1503,1500
1002,2004000,16.7,2.8,-2.5,1.7,0.3,-0.1,4.3,0.9,-0.4,5.0,0.0,0.0,-11.7,-2.8,2.5,1510,1493,1507,1490,1500
1003,2006000,-15.4,-11.6,-2.3,-1.5,-1.2,-0.1,-5.4,-3.5,-0.3,7.5,0.0,0.0,22.9,11.6,2.3,1487,1502,1498,1513,1500
1004,2008000,22.7,17.7,3.4,2.3,1.8,0.2,6.1,5.3,0.5,10.0,0.0,0.0,-12.7,-17.7,-3.4,1520,1497,1503,1480,1500
1005,2010000,-16.0,-15.4,-5.0,-1.6,-1.5,-0.3,-5.5,-4.6,-0.8,12.5,0.0,0.0,28.5,15.4,5.0,1484,1500,1500,1516,1500
1006,2012000,18.4,17.6,6.8,1.8,1.8,0.3,4.8,5.3,1.0,15.0,0.0,0.0,-3.4,-17.6,-6.8,1518,1500,1500,1482,1500
1007,2014000,-6.7,-16.1,-7.4,-0.7,-1.6,-0.4,-2.8,-4.8,-1.1,17.5,0.0,0.0,24.2,16.1,7.4,1489,1495,1505,1511,1500
1008,2016000,3.9,9.7,6.4,0.4,1.0,0.3,0.4,2.9,1.0,20.0,0.0,0.0,16.1,-9.7,-6.4,1507,1503,1497,1493,1500
1009,2018000,4.6,-3.9,-3.1,0.5,-0.4,-0.2,0.6,-1.2,-0.5,22.5,0.0,0.0,17.9,3.9,3.1,1500,1496,1504,1500,1500
1010,2020000,-9.1,-3.9,2.9,-0.9,-0.4,0.1,-3.5,-1.2,0.4,25.0,0.0,0.0,34.1,3.9,-2.9,1493,1503,1497,1507,1500
1011,2022000,18.8,12.2,1.3,1.9,1.2,0.1,4.9,3.6,0.2,27.5,0.0,0.0,8.7,-12.2,-1.3,1515,1497,1503,1485,1500
1012,2024000,-18.2,-15.5,-1.9,-1.8,-1.5,-0.1,-6.2,-4.6,-0.3,30.0,0.0,0.0,48.2,15.5,1.9,1483,1501,1499,1517,1500
1013,2026000,21.4,18.6,7.2,2.1,1.9,0.4,5.7,5.6,1.1,32.5,0.0,0.0,11.1,-18.6,-7.2,1520,1499,1501,1480,1500
1014,2028000,-14.5,-18.4,-7.9,-1.5,-1.8,-0.4,-5.1,-5.5,-1.2,35.0,0.0,0.0,49.5,18.4,7.9,1484,1498,1502,1516,1500
1015,2030000,12.8,12.9,6.6,1.3,1.3,0.3,3.1,3.9,1.0,37.5,0.0,0.0,24.7,-12.9,-6.6,1513,1500,1500,1487,1500
1016,2032000,-1.8,-14.2,-5.4,-0.2,-1.4,-0.3,-1.3,-4.2,-0.8,40.0,0.0,0.0,41.8,14.2,5.4,1492,1494,1506,1508,1500
1017,2034000,-0.2,4.5,5.1,-0.0,0.4,0.3,-0.8,1.3,0.8,42.5,0.0,0.0,42.7,-4.5,-5.1,1502,1502,1498,1498,1500
