# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
738,1476000,-15.7,-12.3,-2.8,-1.6,-1.2,-0.1,-4.7,-3.7,-0.4,0.0,0.0,0.0,15.7,12.3,2.8,1560,1502,1453,1514,1500
739,1478000,6.7,12.0,9.0,0.7,1.2,0.5,2.0,3.6,1.4,0.0,0.0,0.0,-6.7,-12.0,-9.0,1585,1503,1452,1491,1500
740,1480000,21.7,14.1,2.8,2.2,1.4,0.1,6.5,4.2,0.4,0.0,0.0,0.0,-21.7,-14.1,-2.8,1594,1496,1459,1482,1500
741,1482000,-10.5,-14.9,-9.0,-1.1,-1.5,-0.5,-3.2,-4.5,-1.4,0.0,0.0,0.0,10.5,14.9,9.0,1562,1498,1457,1513,1500
742,1484000,-12.5,-7.4,1.9,-1.3,-0.7,0.1,-3.8,-2.2,0.3,0.0,0.0,0.0,12.5,7.4,-1.9,1565,1503,1453,1510,1500
743,1486000,8.2,5.0,2.1,0.8,0.5,0.1,2.5,1.5,0.3,0.0,0.0,0.0,-8.2,-5.0,-2.1,1582,1498,1457,1493,1500
744,1488000,-10.5,-10.2,-2.9,-1.0,-1.0,-0.1,-3.1,-3.1,-0.4,0.0,0.0,0.0,10.5,10.2,2.9,1564,1500,1455,1510,1500
745,1490000,-4.1,5.9,3.7,-0.4,0.6,0.2,-1.2,1.8,0.6,0.0,0.0,0.0,4.1,-5.9,-3.7,1576,1505,1450,1499,1500
746,1492000,18.3,14.9,1.1,1.8,1.5,0.1,5.5,4.5,0.2,0.0,0.0,0.0,-18.3,-14.9,-1.1,1592,1498,1457,1483,1500
747,1494000,-0.1,-11.2,-7.9,-0.0,-1.1,-0.4,-0.0,-3.4,-1.2,0.0,0.0,0.0,0.1,11.2,7.9,1569,1494,1460,1506,1500
748,1496000,-17.5,-12.9,-1.6,-1.8,-1.3,-0.1,-5.3,-3.9,-0.2,0.0,0.0,0.0,17.5,12.9,1.6,1559,1502,1453,1515,1500
749,1498000,4.3,7.6,4.2,0.4,0.8,0.2,1.3,2.3,0.6,0.0,0.0,0.0,-4.3,-7.6,-4.2,1581,1502,1453,1494,1500
750,1500000,2.0,-4.1,-3.4,0.2,-0.4,-0.2,0.6,-1.2,-0.5,0.0,0.0,0.0,-2.0,4.1,3.4,1574,1497,1458,1501,1500
751,1502000,-7.3,-0.8,-0.1,-0.7,-0.1,-0.0,-2.2,-0.2,-0.0,0.0,0.0,0.0,7.3,0.8,0.1,1571,1503,1452,1504,1500
752,1504000,19.4,17.5,4.7,1.9,1.7,0.2,5.8,5.2,0.7,0.0,0.0,0.0,-19.4,-17.5,-4.7,1594,1499,1456,1482,1500
753,1506000,2.2,-8.9,-6.5,0.2,-0.9,-0.3,0.6,-2.7,-1.0,0.0,0.0,0.0,-2.2,8.9,6.5,1571,1494,1460,1503,1500
754,1508000,-19.3,-15.1,-4.3,-1.9,-1.5,-0.2,-5.8,-4.5,-0.6,0.0,0.0,0.0,19.3,15.1,4.3,1557,1502,1453,1517,1500
755,1510000,0.8,7.5,8.9,0.1,0.8,0.4,0.2,2.3,1.3,0.0,0.0,0.0,-0.8,-7.5,-8.9,1579,1503,1452,1496,1500
756,1512000,7.2,4.4,1.6,0.7,0.4,0.1,2.1,1.3,0.2,0.0,0.0,0.0,-7.2,-4.4,-1.6,1581,1499,1456,1494,1500
757,1514000,-11.9,-5.6,-2.2,-1.2,-0.6,-0.1,-3.6,-1.7,-0.3,0.0,0.0,0.0,11.9,5.6,2.2,1566,1503,1452,1509,1500
758,1516000,6.6,14.2,6.1,0.7,1.4,0.3,2.0,4.3,0.9,0.0,0.0,0.0,-6.6,-14.2,-6.1,1586,1504,1451,1490,1500
759,1518000,5.8,1.4,-4.5,0.6,0.1,-0.2,1.7,0.4,-0.7,0.0,0.0,0.0,-5.8,-1.4,4.5,1579,1498,1457,1496,1500
760,1520000,-22.0,-22.3,-7.7,-2.2,-2.2,-0.4,-6.6,-6.7,-1.2,0.0,0.0,0.0,22.0,22.3,7.7,1552,1500,1455,1522,1500
761,1522000,-2.1,3.7,4.7,-0.2,0.4,0.2,-0.6,1.1,0.7,0.0,0.0,0.0,2.1,-3.7,-4.7,1576,1503,1452,1499,1500
762,1524000,16.8,12.8,3.9,1.7,1.3,0.2,5.0,3.8,0.6,0.0,0.0,0.0,-16.8,-12.8,-3.9,1591,1498,1457,1485,1500
763,1526000,-2.6,-8.6,-2.6,-0.3,-0.9,-0.1,-0.8,-2.6,-0.4,0.0,0.0,0.0,2.6,8.6,2.6,1569,1497,1458,1506,1500
764,1528000,4.2,8.8,4.4,0.4,0.9,0.2,1.2,2.6,0.7,0.0,0.0,0.0,-4.2,-8.8,-4.4,1582,1502,1453,1494,1500
765,1530000,8.8,2.5,0.9,0.9,0.3,0.0,2.6,0.8,0.1,0.0,0.0,0.0,-8.8,-2.5,-0.9,1581,1497,1458,1494,1500
766,1532000,-16.1,-21.0,-7.4,-1.6,-2.1,-0.4,-4.8,-6.3,-1.1,0.0,0.0,0.0,16.1,21.0,7.4,1556,1498,1457,1519,1500
767,1534000,-9.5,2.0,6.5,-1.0,0.2,0.3,-2.9,0.6,1.0,0.0,0.0,0.0,9.5,-2.0,-6.5,1571,1506,1449,1504,1500
768,1536000,17.7,17.7,4.3,1.8,1.8,0.2,5.3,5.3,0.7,0.0,0.0,0.0,-17.7,-17.7,-4.3,1594,1500,1455,1482,1500
769,1538000,0.8,-2.7,-5.0,0.1,-0.3,-0.2,0.3,-0.8,-0.7,0.0,0.0,0.0,-0.8,2.7,5.0,1574,1498,1457,1501,1500
770,1540000,-6.8,0.7,3.6,-0.7,0.1,0.2,-2.0,0.2,0.5,0.0,0.0,0.0,6.8,-0.7,-3.6,1572,1504,1451,1503,1500
771,1542000,12.3,9.7,-1.5,1.2,1.0,-0.1,3.7,2.9,-0.2,0.0,0.0,0.0,-12.3,-9.7,1.5,1587,1499,1456,1489,1500
772,1544000,-8.9,-15.1,-9.8,-0.9,-1.5,-0.5,-2.7,-4.5,-1.5,0.0,0.0,0.0,8.9,15.1,9.8,1562,1497,1458,1512,1500
773,1546000,-17.6,-4.4,3.2,-1.8,-0.4,0.2,-5.3,-1.3,0.5,0.0,0.0,0.0,17.6,4.4,-3.2,1563,1507,1449,1511,1500
774,1548000,17.8,20.0,6.0,1.8,2.0,0.3,5.3,6.0,0.9,0.0,0.0,0.0,-17.8,-20.0,-6.0,1595,1501,1454,1481,1500
775,1550000,8.3,2.5,-4.8,0.8,0.3,-0.2,2.5,0.8,-0.7,0.0,0.0,0.0,-8.3,-2.5,4.8,1581,1497,1458,1495,1500
776,1552000,-11.8,-7.5,-3.5,-1.2,-0.7,-0.2,-3.5,-2.2,-0.5,0.0,0.0,0.0,11.8,7.5,3.5,1565,1502,1453,1510,1500
777,1554000,7.2,9.4,2.6,0.7,0.9,0.1,2.2,2.8,0.4,0.0,0.0,0.0,-7.2,-9.4,-2.6,1584,1501,1454,1492,1500
778,1556000,-2.0,-8.1,-4.2,-0.2,-0.8,-0.2,-0.6,-2.4,-0.6,0.0,0.0,0.0,2.0,8.1,4.2,1570,1497,1458,1505,1500
779,1558000,-18.8,-10.4,1.4,-1.9,-1.0,0.1,-5.6,-3.1,0.2,0.0,0.0,0.0,18.8,10.4,-1.4,1560,1504,1451,1515,1500
780,1560000,15.4,18.7,8.5,1.5,1.9,0.4,4.6,5.6,1.3,0.0,0.0,0.0,-15.4,-18.7,-8.5,1593,1502,1453,1483,1500
781,1562000,15.0,10.3,-3.4,1.5,1.0,-0.2,4.5,3.1,-0.5,0.0,0.0,0.0,-15.0,-10.3,3.4,1588,1498,1457,1487,1500
782,1564000,-15.6,-16.3,-6.2,-1.6,-1.6,-0.3,-4.7,-4.9,-0.9,0.0,0.0,0.0,15.6,16.3,6.2,1558,1500,1455,1516,1500
783,1566000,-0.9,5.0,2.4,-0.1,0.5,0.1,-0.3,1.5,0.4,0.0,0.0,0.0,0.9,-5.0,-2.4,1577,1503,1452,1498,1500
784,1568000,4.7,-2.4,-0.5,0.5,-0.2,-0.0,1.4,-0.7,-0.1,0.0,0.0,0.0,-4.7,2.4,0.5,1576,1496,1458,1499,1500
785,1570000,-17.9,-11.2,-3.8,-1.8,-1.1,-0.2,-5.4,-3.4,-0.6,0.0,0.0,0.0,17.9,11.2,3.8,1560,1503,1452,1515,1500
786,1572000,7.0,15.7,7.3,0.7,1.6,0.4,2.1,4.7,1.1,0.0,0.0,0.0,-7.0,-15.7,-7.3,1587,1504,1451,1489,1500
787,1574000,22.8,12.3,1.8,2.3,1.2,0.1,6.8,3.7,0.3,0.0,0.0,0.0,-22.8,-12.3,-1.8,1593,1495,1460,1482,1500
788,1576000,-12.2,-15.1,-8.0,-1.2,-1.5,-0.4,-3.6,-4.5,-1.2,0.0,0.0,0.0,12.2,15.1,8.0,1561,1499,1456,1514,1500
789,1578000,-8.8,2.7,2.9,-0.9,0.3,0.1,-2.6,0.8,0.4,0.0,0.0,0.0,8.8,-2.7,-2.9,1572,1506,1449,1503,1500
790,1580000,6.4,2.3,-0.1,0.6,0.2,-0.0,1.9,0.7,-0.0,0.0,0.0,0.0,-6.4,-2.3,0.1,1580,1498,1457,1496,1500
791,1582000,-14.4,-10.2,-3.7,-1.4,-1.0,-0.2,-4.3,-3.1,-0.6,0.0,0.0,0.0,14.4,10.2,3.7,1562,1502,1453,1512,1500
792,1584000,1.6,9.6,7.8,0.2,1.0,0.4,0.5,2.9,1.2,0.0,0.0,0.0,-1.6,-9.6,-7.8,1581,1504,1451,1494,1500
793,1586000,23.5,16.4,4.5,2.3,1.6,0.2,7.0,4.9,0.7,0.0,0.0,0.0,-23.5,-16.4,-4.5,1596,1496,1458,1480,1500
794,1588000,-6.3,-10.4,-9.1,-0.6,-1.0,-0.5,-1.9,-3.1,-1.4,0.0,0.0,0.0,6.3,10.4,9.1,1566,1498,1457,1508,1500
795,1590000,-15.6,-9.8,-0.1,-1.6,-1.0,-0.0,-4.7,-2.9,-0.0,0.0,0.0,0.0,15.6,9.8,0.1,1562,1503,1452,1513,1500
796,1592000,8.5,6.6,3.9,0.9,0.7,0.2,2.6,2.0,0.6,0.0,0.0,0.0,-8.5,-6.6,-3.9,1583,1499,1456,1492,1500
797,1594000,-8.2,-3.4,-2.7,-0.8,-0.3,-0.1,-2.5,-1.0,-0.4,0.0,0.0,0.0,8.2,3.4,2.7,1569,1502,1453,1506,1500
798,1596000,-2.5,3.8,4.8,-0.3,0.4,0.2,-0.8,1.1,0.7,0.0,0.0,0.0,2.5,-3.8,-4.8,1576,1503,1452,1499,1500
799,1598000,21.5,15.8,7.0,2.2,1.6,0.4,6.5,4.7,1.1,0.0,0.0,0.0,-21.5,-15.8,-7.0,1595,1497,1458,1481,1500
800,1600000,-1.2,-7.0,-7.1,-0.1,-0.7,-0.4,-0.4,-2.1,-1.1,0.0,0.0,0.0,1.2,7.0,7.1,1571,1497,1458,1504,1500
801,1602000,-23.2,-16.1,-4.0,-2.3,-1.6,-0.2,-7.0,-4.8,-0.6,0.0,0.0,0.0,23.2,16.1,4.0,1554,1504,1452,1520,1500
802,1604000,3.5,8.6,4.8,0.4,0.9,0.2,1.1,2.6,0.7,0.0,0.0,0.0,-3.5,-8.6,-4.8,1581,1503,1453,1494,1500
803,1606000,1.4,2.6,-1.2,0.1,0.3,-0.1,0.4,0.8,-0.2,0.0,0.0,0.0,-1.4,-2.6,1.2,1577,1501,1454,1498,1500
804,1608000,-8.8,-4.7,-0.4,-0.9,-0.5,-0.0,-2.6,-1.4,-0.1,0.0,0.0,0.0,8.8,4.7,0.4,1568,1502,1453,1507,1500
805,1610000,12.7,16.3,7.8,1.3,1.6,0.4,3.8,4.9,1.2,0.0,0.0,0.0,-12.7,-16.3,-7.8,1590,1502,1453,1486,1500
806,1612000,3.7,-4.2,-4.9,0.4,-0.4,-0.2,1.1,-1.3,-0.7,0.0,0.0,0.0,-3.7,4.2,4.9,1575,1496,1459,1500,1500
807,1614000,-22.5,-18.5,-7.7,-2.2,-1.9,-0.4,-6.7,-5.6,-1.1,0.0,0.0,0.0,22.5,18.5,7.7,1553,1502,1453,1520,1500
808,1616000,-2.4,7.1,5.5,-0.2,0.7,0.3,-0.7,2.1,0.8,0.0,0.0,0.0,2.4,-7.1,-5.5,1577,1505,1450,1498,1500
809,1618000,11.7,5.9,5.1,1.2,0.6,0.3,3.5,1.8,0.8,0.0,0.0,0.0,-11.7,-5.9,-5.1,1584,1497,1458,1491,1500
810,1620000,-4.3,-6.1,-1.5,-0.4,-0.6,-0.1,-1.3,-1.8,-0.2,0.0,0.0,0.0,4.3,6.1,1.5,1570,1499,1456,1505,1500
811,1622000,9.6,8.9,6.3,1.0,0.9,0.3,2.9,2.7,0.9,0.0,0.0,0.0,-9.6,-8.9,-6.3,1585,1500,1455,1491,1500
812,1624000,10.2,1.4,-3.1,1.0,0.1,-0.2,3.1,0.4,-0.5,0.0,0.0,0.0,-10.2,-1.4,3.1,1581,1496,1459,1494,1500
813,1626000,-18.8,-20.1,-9.6,-1.9,-2.0,-0.5,-5.6,-6.0,-1.4,0.0,0.0,0.0,18.8,20.1,9.6,1555,1499,1456,1519,1500
814,1628000,-8.4,1.2,5.5,-0.8,0.1,0.3,-2.5,0.4,0.8,0.0,0.0,0.0,8.4,-1.2,-5.5,1571,1505,1450,1504,1500
815,1630000,20.1,15.4,4.8,2.0,1.5,0.2,6.0,4.6,0.7,0.0,0.0,0.0,-20.1,-15.4,-4.8,1594,1498,1457,1482,1500
816,1632000,-5.0,-8.2,-4.3,-0.5,-0.8,-0.2,-1.5,-2.5,-0.7,0.0,0.0,0.0,5.0,8.2,4.3,1568,1498,1457,1507,1500
817,1634000,1.3,2.8,2.9,0.1,0.3,0.1,0.4,0.8,0.4,0.0,0.0,0.0,-1.3,-2.8,-2.9,1577,1501,1454,1498,1500
818,1636000,12.5,8.3,-0.9,1.3,0.8,-0.0,3.8,2.5,-0.1,0.0,0.0,0.0,-12.5,-8.3,0.9,1586,1498,1457,1490,1500
819,1638000,-15.1,-19.7,-5.8,-1.5,-2.0,-0.3,-4.5,-5.9,-0.9,0.0,0.0,0.0,15.1,19.7,5.8,1557,1498,1457,1517,1500
820,1640000,-11.3,-9.9,4.7,-1.1,-1.0,0.2,-3.4,-3.0,0.7,0.0,0.0,0.0,11.3,9.9,-4.7,1564,1501,1454,1511,1500
821,1642000,17.6,17.8,8.8,1.8,1.8,0.4,5.3,5.3,1.3,0.0,0.0,0.0,-17.6,-17.8,-8.8,1594,1500,1455,1482,1500
822,1644000,0.8,-2.6,-4.0,0.1,-0.3,-0.2,0.2,-0.8,-0.6,0.0,0.0,0.0,-0.8,2.6,4.0,1574,1498,1457,1501,1500
823,1646000,-10.9,-2.9,0.1,-1.1,-0.3,0.0,-3.3,-0.9,0.0,0.0,0.0,0.0,10.9,2.9,-0.1,1568,1504,1451,1507,1500
824,1648000,10.4,10.2,1.5,1.0,1.0,0.1,3.1,3.0,0.2,0.0,0.0,0.0,-10.4,-10.2,-1.5,1586,1500,1455,1490,1500
825,1650000,-8.9,-13.2,-7.8,-0.9,-1.3,-0.4,-2.7,-3.9,-1.2,0.0,0.0,0.0,8.9,13.2,7.8,1563,1498,1457,1511,1500
826,1652000,-19.2,-8.7,1.1,-1.9,-0.9,0.1,-5.7,-2.6,0.2,0.0,0.0,0.0,19.2,8.7,-1.1,1560,1505,1450,1514,1500
827,1654000,13.4,20.9,6.8,1.3,2.1,0.3,4.0,6.3,1.0,0.0,0.0,0.0,-13.4,-20.9,-6.8,1593,1504,1451,1483,1500
828,1656000,12.1,1.2,-5.3,1.2,0.1,-0.3,3.6,0.4,-0.8,0.0,0.0,0.0,-12.1,-1.2,5.3,1582,1495,1460,1493,1500
829,1658000,-6.8,-10.5,-3.3,-0.7,-1.0,-0.2,-2.0,-3.1,-0.5,0.0,0.0,0.0,6.8,10.5,3.3,1566,1498,1457,1509,1500
830,1660000,0.7,6.5,-1.3,0.1,0.7,-0.1,0.2,2.0,-0.2,0.0,0.0,0.0,-0.7,-6.5,1.3,1579,1503,1452,1496,1500
831,1662000,2.3,-6.5,-3.7,0.2,-0.6,-0.2,0.7,-1.9,-0.5,0.0,0.0,0.0,-2.3,6.5,3.7,1573,1496,1459,1502,1500
832,1664000,-18.9,-10.2,-1.0,-1.9,-1.0,-0.1,-5.7,-3.1,-0.2,0.0,0.0,0.0,18.9,10.2,1.0,1560,1504,1451,1515,1500
833,1666000,14.3,16.9,11.3,1.4,1.7,0.6,4.3,5.1,1.7,0.0,0.0,0.0,-14.3,-16.9,-11.3,1591,1501,1454,1484,1500
834,1668000,20.7,8.8,-0.1,2.1,0.9,-0.0,6.2,2.6,-0.0,0.0,0.0,0.0,-20.7,-8.8,0.1,1591,1494,1461,1485,1500
835,1670000,-13.8,-11.9,-7.3,-1.4,-1.2,-0.4,-4.2,-3.6,-1.1,0.0,0.0,0.0,13.8,11.9,7.3,1561,1501,1454,1513,1500
836,1672000,-4.2,1.7,3.5,-0.4,0.2,0.2,-1.3,0.5,0.5,0.0,0.0,0.0,4.2,-1.7,-3.5,1574,1503,1452,1501,1500
837,1674000,5.1,-0.5,-0.4,0.5,-0.0,-0.0,1.5,-0.1,-0.1,0.0,0.0,0.0,-5.1,0.5,0.4,1577,1497,1458,1498,1500
838,1676000,-16.3,-11.2,-5.9,-1.6,-1.1,-0.3,-4.9,-3.3,-0.9,0.0,0.0,0.0,16.3,11.2,5.9,1561,1503,1452,1514,1500
839,1678000,3.9,12.3,10.1,0.4,1.2,0.5,1.2,3.7,1.5,0.0,0.0,0.0,-3.9,-12.3,-10.1,1583,1504,1451,1492,1500
840,1680000,24.7,13.4,2.7,2.5,1.3,0.1,7.4,4.0,0.4,0.0,0.0,0.0,-24.7,-13.4,-2.7,1595,1494,1460,1481,1500
841,1682000,-9.3,-13.7,-8.0,-0.9,-1.4,-0.4,-2.8,-4.1,-1.2,0.0,0.0,0.0,9.3,13.7,8.0,1563,1498,1457,1511,1500
842,1684000,-10.4,-6.0,0.8,-1.0,-0.6,0.0,-3.1,-1.8,0.1,0.0,0.0,0.0,10.4,6.0,-0.8,1566,1502,1453,1508,1500
843,1686000,3.8,8.2,0.6,0.4,0.8,0.0,1.1,2.5,0.1,0.0,0.0,0.0,-3.8,-8.2,-0.6,1581,1502,1453,1494,1500
844,1688000,-6.1,-7.8,-2.3,-0.6,-0.8,-0.1,-1.8,-2.3,-0.3,0.0,0.0,0.0,6.1,7.8,2.3,1568,1499,1456,1507,1500
845,1690000,-4.9,4.5,5.0,-0.5,0.5,0.2,-1.5,1.4,0.7,0.0,0.0,0.0,4.9,-4.5,-5.0,1575,1505,1450,1500,1500
846,1692000,21.5,19.3,2.4,2.2,1.9,0.1,6.5,5.8,0.4,0.0,0.0,0.0,-21.5,-19.3,-2.4,1596,1499,1456,1480,1500
847,1694000,-6.0,-12.2,-8.3,-0.6,-1.2,-0.4,-1.8,-3.7,-1.2,0.0,0.0,0.0,6.0,12.2,8.3,1565,1497,1458,1509,1500
848,1696000,-19.6,-11.8,-1.9,-2.0,-1.2,-0.1,-5.9,-3.6,-0.3,0.0,0.0,0.0,19.6,11.8,1.9,1558,1504,1451,1516,1500
849,1698000,7.5,10.3,5.6,0.8,1.0,0.3,2.3,3.1,0.8,0.0,0.0,0.0,-7.5,-10.3,-5.6,1584,1501,1454,1491,1500
850,1700000,-1.5,-2.4,-1.7,-0.1,-0.2,-0.1,-0.4,-0.7,-0.3,0.0,0.0,0.0,1.5,2.4,1.7,1573,1500,1455,1502,1500
851,1702000,-5.3,2.2,-0.3,-0.5,0.2,-0.0,-1.6,0.7,-0.0,0.0,0.0,0.0,5.3,-2.2,0.3,1573,1504,1451,1502,1500
852,1704000,17.3,15.0,6.5,1.7,1.5,0.3,5.2,4.5,1.0,0.0,0.0,0.0,-17.3,-15.0,-6.5,1592,1499,1456,1484,1500
853,1706000,0.3,-7.5,-9.1,0.0,-0.7,-0.5,0.1,-2.2,-1.4,0.0,0.0,0.0,-0.3,7.5,9.1,1571,1496,1459,1504,1500
854,1708000,-21.9,-17.5,-4.2,-2.2,-1.8,-0.2,-6.6,-5.3,-0.6,0.0,0.0,0.0,21.9,17.5,4.2,1554,1502,1453,1520,1500
855,1710000,2.2,8.7,3.9,0.2,0.9,0.2,0.7,2.6,0.6,0.0,0.0,0.0,-2.2,-8.7,-3.9,1581,1503,1452,1495,1500
856,1712000,5.1,4.1,-1.8,0.5,0.4,-0.1,1.5,1.2,-0.3,0.0,0.0,0.0,-5.1,-4.1,1.8,1580,1499,1456,1495,1500
857,1714000,-2.1,-4.1,-1.3,-0.2,-0.4,-0.1,-0.6,-1.2,-0.2,0.0,0.0,0.0,2.1,4.1,1.3,1572,1499,1456,1503,1500
858,1716000,9.9,12.2,5.6,1.0,1.2,0.3,3.0,3.7,0.8,0.0,0.0,0.0,-9.9,-12.2,-5.6,1587,1501,1454,1489,1500
859,1718000,9.7,0.4,-7.3,1.0,0.0,-0.4,2.9,0.1,-1.1,0.0,0.0,0.0,-9.7,-0.4,7.3,1580,1495,1459,1495,1500
860,1720000,-24.1,-23.0,-7.1,-2.4,-2.3,-0.4,-7.2,-6.9,-1.1,0.0,0.0,0.0,24.1,23.0,7.1,1550,1501,1454,1524,1500
861,1722000,-2.9,4.6,6.0,-0.3,0.5,0.3,-0.9,1.4,0.9,0.0,0.0,0.0,2.9,-4.6,-6.0,1576,1504,1451,1499,1500
862,1724000,14.9,11.5,4.0,1.5,1.1,0.2,4.5,3.4,0.6,0.0,0.0,0.0,-14.9,-11.5,-4.0,1589,1498,1457,1487,1500
863,1726000,-3.2,-6.0,-1.0,-0.3,-0.6,-0.1,-1.0,-1.8,-0.2,0.0,0.0,0.0,3.2,6.0,1.0,1570,1499,1456,1505,1500
864,1728000,2.4,5.1,5.0,0.2,0.5,0.2,0.7,1.5,0.7,0.0,0.0,0.0,-2.4,-5.1,-5.0,1579,1501,1454,1496,1500
865,1730000,15.4,3.2,-1.9,1.5,0.3,-0.1,4.6,1.0,-0.3,0.0,0.0,0.0,-15.4,-3.2,1.9,1585,1494,1461,1491,1500
866,1732000,-18.2,-17.0,-5.2,-1.8,-1.7,-0.3,-5.5,-5.1,-0.8,0.0,0.0,0.0,18.2,17.0,5.2,1557,1501,1454,1518,1500
867,1734000,-14.0,0.7,3.7,-1.4,0.1,0.2,-4.2,0.2,0.6,0.0,0.0,0.0,14.0,-0.7,-3.7,1568,1507,1448,1507,1500
868,1736000,18.1,16.1,8.0,1.8,1.6,0.4,5.4,4.8,1.2,0.0,0.0,0.0,-18.1,-16.1,-8.0,1593,1499,1456,1483,1500
869,1738000,1.6,-2.0,-2.3,0.2,-0.2,-0.1,0.5,-0.6,-0.3,0.0,0.0,0.0,-1.6,2.0,2.3,1575,1498,1457,1500,1500
870,1740000,-2.7,2.8,1.7,-0.3,0.3,0.1,-0.8,0.8,0.3,0.0,0.0,0.0,2.7,-2.8,-1.7,1575,1503,1452,1500,1500
871,1742000,12.7,9.4,1.2,1.3,0.9,0.1,3.8,2.8,0.2,0.0,0.0,0.0,-12.7,-9.4,-1.2,1587,1498,1457,1489,1500
872,1744000,-11.7,-14.1,-10.6,-1.2,-1.4,-0.5,-3.5,-4.2,-1.6,0.0,0.0,0.0,11.7,14.1,10.6,1561,1499,1456,1513,1500
873,1746000,-17.3,-7.7,2.6,-1.7,-0.8,0.1,-5.2,-2.3,0.4,0.0,0.0,0.0,17.3,7.7,-2.6,1562,1505,1450,1512,1500
874,1748000,15.6,18.0,9.8,1.6,1.8,0.5,4.7,5.4,1.5,0.0,0.0,0.0,-15.6,-18.0,-9.8,1593,1501,1454,1483,1500
875,1750000,9.4,-6.0,-2.7,0.9,-0.6,-0.1,2.8,-1.8,-0.4,0.0,0.0,0.0,-9.4,6.0,2.7,1577,1492,1462,1498,1500
876,1752000,-10.7,-7.5,-3.6,-1.1,-0.8,-0.2,-3.2,-2.3,-0.5,0.0,0.0,0.0,10.7,7.5,3.6,1565,1502,1453,1509,1500
877,1754000,9.3,9.0,0.8,0.9,0.9,0.0,2.8,2.7,0.1,0.0,0.0,0.0,-9.3,-9.0,-0.8,1585,1500,1455,1491,1500
878,1756000,-4.7,-4.5,-5.7,-0.5,-0.4,-0.3,-1.4,-1.3,-0.9,0.0,0.0,0.0,4.7,4.5,5.7,1570,1500,1455,1505,1500
879,1758000,-17.8,-11.4,-1.0,-1.8,-1.1,-0.1,-5.3,-3.4,-0.2,0.0,0.0,0.0,17.8,11.4,1.0,1560,1503,1452,1515,1500
880,1760000,12.8,18.5,8.7,1.3,1.9,0.4,3.9,5.6,1.3,0.0,0.0,0.0,-12.8,-18.5,-8.7,1591,1503,1452,1484,1500
881,1762000,17.5,7.5,-0.2,1.7,0.8,-0.0,5.2,2.3,-0.0,0.0,0.0,0.0,-17.5,-7.5,0.2,1588,1495,1460,1488,1500
882,1764000,-9.3,-14.7,-7.0,-0.9,-1.5,-0.4,-2.8,-4.4,-1.1,0.0,0.0,0.0,9.3,14.7,7.0,1562,1497,1458,1512,1500
883,1766000,-0.8,4.9,3.5,-0.1,0.5,0.2,-0.2,1.5,0.5,0.0,0.0,0.0,0.8,-4.9,-3.5,1577,1503,1452,1498,1500
884,1768000,3.3,-4.4,-3.4,0.3,-0.4,-0.2,1.0,-1.3,-0.5,0.0,0.0,0.0,-3.3,4.4,3.4,1574,1496,1459,1501,1500
885,1770000,-20.2,-10.0,-2.3,-2.0,-1.0,-0.1,-6.1,-3.0,-0.3,0.0,0.0,0.0,20.2,10.0,2.3,1559,1505,1450,1515,1500
886,1772000,9.9,17.6,8.8,1.0,1.8,0.4,3.0,5.3,1.3,0.0,0.0,0.0,-9.9,-17.6,-8.8,1589,1504,1451,1486,1500
887,1774000,21.1,12.8,3.3,2.1,1.3,0.2,6.3,3.8,0.5,0.0,0.0,0.0,-21.1,-12.8,-3.3,1593,1496,1459,1483,1500
888,1776000,-11.1,-14.7,-9.0,-1.1,-1.5,-0.4,-3.3,-4.4,-1.3,0.0,0.0,0.0,11.1,14.7,9.0,1561,1498,1457,1513,1500
889,1778000,-8.8,0.6,0.9,-0.9,0.1,0.0,-2.6,0.2,0.1,0.0,0.0,0.0,8.8,-0.6,-0.9,1571,1505,1450,1504,1500
890,1780000,7.9,1.3,0.8,0.8,0.1,0.0,2.4,0.4,0.1,0.0,0.0,0.0,-7.9,-1.3,-0.8,1580,1497,1458,1495,1500
891,1782000,-10.8,-9.8,-1.3,-1.1,-1.0,-0.1,-3.2,-2.9,-0.2,0.0,0.0,0.0,10.8,9.8,1.3,1564,1500,1455,1510,1500
892,1784000,-1.9,4.5,9.1,-0.2,0.4,0.5,-0.6,1.3,1.4,0.0,0.0,0.0,1.9,-4.5,-9.1,1576,1503,1452,1499,1500
893,1786000,22.9,16.2,4.4,2.3,1.6,0.2,6.9,4.9,0.7,0.0,0.0,0.0,-22.9,-16.2,-4.4,1596,1497,1458,1480,1500
894,1788000,-8.7,-16.5,-8.1,-0.9,-1.7,-0.4,-2.6,-5.0,-1.2,0.0,0.0,0.0,8.7,16.5,8.1,1562,1496,1459,1513,1500
895,1790000,-19.4,-8.9,-0.4,-1.9,-0.9,-0.0,-5.8,-2.7,-0.1,0.0,0.0,0.0,19.4,8.9,0.4,1560,1505,1450,1514,1500
896,1792000,6.9,10.1,1.5,0.7,1.0,0.1,2.1,3.0,0.2,0.0,0.0,0.0,-6.9,-10.1,-1.5,1584,1502,1453,1491,1500
