# Synthetic test data generated by generate_fixtures.py
loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisD[2],setpoint[0],setpoint[1],setpoint[2],gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],rcCommand[3]
158,316000,3.8,-2.1,2.0,0.4,-0.2,0.1,1.1,-0.6,0.3,133.3,0.0,0.0,129.5,2.1,-2.0,1501,1497,1503,1499,1500
159,318000,1.6,-2.1,2.0,0.2,-0.2,0.1,0.5,-0.6,0.3,150.0,0.0,0.0,148.4,2.1,-2.0,1500,1498,1502,1500,1500
160,320000,0.2,-0.1,1.5,0.0,-0.0,0.1,0.0,-0.0,0.2,166.7,0.0,0.0,166.5,0.1,-1.5,1500,1500,1500,1500,1500
161,322000,-2.7,-3.0,3.0,-0.3,-0.3,0.1,-0.8,-0.9,0.4,183.3,0.0,0.0,186.0,3.0,-3.0,1497,1500,1500,1503,1500
162,324000,2.9,-1.6,2.0,0.3,-0.2,0.1,0.9,-0.5,0.3,200.0,0.0,0.0,197.1,1.6,-2.0,1501,1498,1502,1499,1500
163,326000,0.8,-0.3,-1.0,0.1,-0.0,-0.1,0.2,-0.1,-0.2,200.0,0.0,0.0,199.2,0.3,1.0,1500,1499,1501,1500,1500
164,328000,0.4,-0.2,1.2,0.0,-0.0,0.1,0.1,-0.1,0.2,200.0,0.0,0.0,199.6,0.2,-1.2,1500,1500,1500,1500,1500
165,330000,-2.6,1.0,-0.5,-0.3,0.1,-0.0,-0.8,0.3,-0.1,200.0,0.0,0.0,202.6,-1.0,0.5,1499,1502,1498,1501,1500
166,332000,1.0,-0.2,0.3,0.1,-0.0,0.0,0.3,-0.1,0.0,200.0,0.0,0.0,199.0,0.2,-0.3,1500,1499,1501,1500,1500
167,334000,0.3,2.0,-1.2,0.0,0.2,-0.1,0.1,0.6,-0.2,200.0,0.0,0.0,199.7,-2.0,1.2,1501,1501,1499,1499,1500
168,336000,-2.8,-0.5,-1.1,-0.3,-0.0,-0.1,-0.8,-0.1,-0.2,200.0,0.0,0.0,202.8,0.5,1.1,1498,1501,1499,1502,1500
169,338000,-1.7,-1.9,-0.5,-0.2,-0.2,-0.0,-0.5,-0.6,-0.1,200.0,0.0,0.0,201.7,1.9,0.5,1498,1500,1500,1502,1500
170,340000,-0.4,-1.7,-0.1,-0.0,-0.2,-0.0,-0.1,-0.5,-0.0,200.0,0.0,0.0,200.4,1.7,0.1,1499,1499,1501,1501,1500
171,342000,1.9,-0.0,2.8,0.2,-0.0,0.1,0.6,-0.0,0.4,200.0,0.0,0.0,198.1,0.0,-2.8,1501,1499,1501,1499,1500
172,344000,0.0,-0.8,-1.9,0.0,-0.1,-0.1,0.0,-0.2,-0.3,200.0,0.0,0.0,200.0,0.8,1.9,1500,1500,1500,1500,1500
173,346000,-0.3,-1.9,0.0,-0.0,-0.2,0.0,-0.1,-0.6,0.0,200.0,0.0,0.0,200.3,1.9,-0.0,1499,1499,1501,1501,1500
174,348000,2.0,2.8,1.5,0.2,0.3,0.1,0.6,0.8,0.2,200.0,0.0,0.0,198.0,-2.8,-1.5,1502,1500,1500,1498,1500
175,350000,2.7,-1.3,0.3,0.3,-0.1,0.0,0.8,-0.4,0.0,200.0,0.0,0.0,197.3,1.3,-0.3,1501,1498,1502,1499,1500
176,352000,-1.1,-0.1,-1.6,-0.1,-0.0,-0.1,-0.3,-0.0,-0.2,200.0,0.0,0.0,201.1,0.1,1.6,1499,1500,1500,1501,1500
177,354000,-2.1,1.3,0.4,-0.2,0.1,0.0,-0.6,0.4,0.1,200.0,0.0,0.0,202.1,-1.3,-0.4,1500,1502,1498,1500,1500
178,356000,1.1,3.2,-1.0,0.1,0.3,-0.1,0.3,1.0,-0.2,200.0,0.0,0.0,198.9,-3.2,1.0,1502,1501,1499,1498,1500
179,358000,-2.4,0.0,0.7,-0.2,0.0,0.0,-0.7,0.0,0.1,200.0,0.0,0.0,202.4,-0.0,-0.7,1499,1501,1499,1501,1500
180,360000,-2.2,4.7,-0.3,-0.2,0.5,-0.0,-0.7,1.4,-0.0,200.0,0.0,0.0,202.2,-4.7,0.3,1501,1503,1497,1499,1500
181,362000,-0.3,1.1,-2.1,-0.0,0.1,-0.1,-0.1,0.3,-0.3,200.0,0.0,0.0,200.3,-1.1,2.1,1500,1501,1499,1500,1500
182,364000,-1.9,0.5,0.1,-0.2,0.1,0.0,-0.6,0.2,0.0,200.0,0.0,0.0,201.9,-0.5,-0.1,1499,1501,1499,1501,1500
183,366000,0.8,1.0,2.0,0.1,0.1,0.1,0.2,0.3,0.3,200.0,0.0,0.0,199.2,-1.0,-2.0,1501,1500,1500,1499,1500
184,368000,-2.8,-2.1,-1.2,-0.3,-0.2,-0.1,-0.8,-0.6,-0.2,200.0,0.0,0.0,202.8,2.1,1.2,1498,1500,1500,1502,1500
185,370000,2.2,-4.2,-3.0,0.2,-0.4,-0.1,0.7,-1.2,-0.4,200.0,0.0,0.0,197.8,4.2,3.0,1499,1497,1503,1501,1500
186,372000,-0.4,1.8,1.3,-0.0,0.2,0.1,-0.1,0.5,0.2,200.0,0.0,0.0,200.4,-1.8,-1.3,1501,1501,1499,1499,1500
187,374000,-0.8,1.8,0.1,-0.1,0.2,0.0,-0.3,0.5,0.0,200.0,0.0,0.0,200.8,-1.8,-0.1,1500,1501,1499,1500,1500
188,376000,-2.2,3.0,-3.0,-0.2,0.3,-0.2,-0.7,0.9,-0.5,200.0,0.0,0.0,202.2,-3.0,3.0,1500,1503,1497,1500,1500
189,378000,-3.1,2.5,2.1,-0.3,0.2,0.1,-0.9,0.7,0.3,200.0,0.0,0.0,203.1,-2.5,-2.1,1500,1503,1497,1500,1500
190,380000,0.6,2.1,0.4,0.1,0.2,0.0,0.2,0.6,0.1,200.0,0.0,0.0,199.4,-2.1,-0.4,1501,1501,1499,1499,1500
191,382000,5.2,0.5,-2.7,0.5,0.0,-0.1,1.5,0.1,-0.4,200.0,0.0,0.0,194.8,-0.5,2.7,1503,1498,1502,1497,1500
192,384000,2.2,0.5,2.2,0.2,0.1,0.1,0.7,0.2,0.3,200.0,0.0,0.0,197.8,-0.5,-2.2,1501,1499,1501,1499,1500
193,386000,-1.3,0.5,-2.9,-0.1,0.0,-0.1,-0.4,0.1,-0.4,200.0,0.0,0.0,201.3,-0.5,2.9,1500,1501,1499,1500,1500
194,388000,-0.4,0.7,-0.8,-0.0,0.1,-0.0,-0.1,0.2,-0.1,200.0,0.0,0.0,200.4,-0.7,0.8,1500,1501,1499,1500,1500
195,390000,1.0,2.7,-0.5,0.1,0.3,-0.0,0.3,0.8,-0.1,200.0,0.0,0.0,199.0,-2.7,0.5,1502,1501,1499,1498,1500
196,392000,0.3,-0.3,-0.6,0.0,-0.0,-0.0,0.1,-0.1,-0.1,200.0,0.0,0.0,199.7,0.3,0.6,1500,1500,1500,1500,1500
197,394000,1.0,-0.8,-2.6,0.1,-0.1,-0.1,0.3,-0.3,-0.4,200.0,0.0,0.0,199.0,0.8,2.6,1500,1499,1501,1500,1500
198,396000,2.2,-3.5,0.4,0.2,-0.3,0.0,0.7,-1.0,0.1,200.0,0.0,0.0,197.8,3.5,-0.4,1499,1497,1503,1501,1500
199,398000,1.5,-4.9,-0.2,0.2,-0.5,-0.0,0.5,-1.5,-0.0,200.0,0.0,0.0,198.5,4.9,0.2,1498,1497,1503,1502,1500
200,400000,-2.7,-1.6,2.5,-0.3,-0.2,0.1,-0.8,-0.5,0.4,200.0,0.0,0.0,202.7,1.6,-2.5,1498,1501,1499,1502,1500
201,402000,-0.2,1.1,2.0,-0.0,0.1,0.1,-0.1,0.3,0.3,200.0,0.0,0.0,200.2,-1.1,-2.0,1500,1501,1499,1500,1500
202,404000,3.5,-0.2,-0.9,0.4,-0.0,-0.0,1.1,-0.1,-0.1,200.0,0.0,0.0,196.5,0.2,0.9,1502,1498,1502,1498,1500
203,406000,-0.8,0.6,1.2,-0.1,0.1,0.1,-0.2,0.2,0.2,200.0,0.0,0.0,200.8,-0.6,-1.2,1500,1501,1499,1500,1500
204,408000,2.0,1.1,1.5,0.2,0.1,0.1,0.6,0.3,0.2,200.0,0.0,0.0,198.0,-1.1,-1.5,1502,1500,1500,1498,1500
205,410000,0.4,0.0,1.3,0.0,0.0,0.1,0.1,0.0,0.2,200.0,0.0,0.0,199.6,-0.0,-1.3,1500,1500,1500,1500,1500
206,412000,0.5,1.5,0.0,0.0,0.2,0.0,0.1,0.5,0.0,200.0,0.0,0.0,199.5,-1.5,-0.0,1501,1501,1499,1499,1500
207,414000,-1.0,-0.4,-0.7,-0.1,-0.0,-0.0,-0.3,-0.1,-0.1,200.0,0.0,0.0,201.0,0.4,0.7,1499,1500,1500,1501,1500
208,416000,3.3,0.8,-0.4,0.3,0.1,-0.0,1.0,0.2,-0.1,200.0,0.0,0.0,196.7,-0.8,0.4,1502,1499,1501,1498,1500
209,418000,-1.3,3.2,-0.2,-0.1,0.3,-0.0,-0.4,1.0,-0.0,200.0,0.0,0.0,201.3,-3.2,0.2,1501,1502,1498,1499,1500
210,420000,-2.4,0.4,0.1,-0.2,0.0,0.0,-0.7,0.1,0.0,200.0,0.0,0.0,202.4,-0.4,-0.1,1499,1501,1499,1501,1500
211,422000,-0.9,-0.5,-1.0,-0.1,-0.0,-0.1,-0.3,-0.1,-0.2,200.0,0.0,0.0,200.9,0.5,1.0,1499,1500,1500,1501,1500
212,424000,-0.1,-0.3,1.2,-0.0,-0.0,0.1,-0.0,-0.1,0.2,200.0,0.0,0.0,200.1,0.3,-1.2,1500,1500,1500,1500,1500
213,426000,0.3,-2.5,0.3,0.0,-0.3,0.0,0.1,-0.8,0.0,200.0,0.0,0.0,199.7,2.5,-0.3,1499,1499,1501,1501,1500
214,428000,0.3,1.0,-1.2,0.0,0.1,-0.1,0.1,0.3,-0.2,200.0,0.0,0.0,199.7,-1.0,1.2,1501,1500,1500,1499,1500
215,430000,1.7,-1.8,1.4,0.2,-0.2,0.1,0.5,-0.5,0.2,200.0,0.0,0.0,198.3,1.8,-1.4,1500,1498,1502,1500,1500
216,432000,2.1,-0.4,-0.2,0.2,-0.0,-0.0,0.6,-0.1,-0.0,200.0,0.0,0.0,197.9,0.4,0.2,1501,1499,1501,1499,1500
217,434000,-0.6,-2.1,0.6,-0.1,-0.2,0.0,-0.2,-0.6,0.1,200.0,0.0,0.0,200.6,2.1,-0.6,1499,1499,1501,1501,1500
218,436000,-0.9,1.8,-1.9,-0.1,0.2,-0.1,-0.3,0.5,-0.3,200.0,0.0,0.0,200.9,-1.8,1.9,1500,1501,1499,1500,1500
219,438000,-1.3,-1.1,-0.3,-0.1,-0.1,-0.0,-0.4,-0.3,-0.0,200.0,0.0,0.0,201.3,1.1,0.3,1499,1500,1500,1501,1500
220,440000,1.6,0.7,-0.8,0.2,0.1,-0.0,0.5,0.2,-0.1,200.0,0.0,0.0,198.4,-0.7,0.8,1501,1500,1500,1499,1500
221,442000,0.0,-0.2,2.0,0.0,-0.0,0.1,0.0,-0.1,0.3,200.0,0.0,0.0,200.0,0.2,-2.0,1500,1500,1500,1500,1500
222,444000,-0.4,1.4,1.6,-0.0,0.1,0.1,-0.1,0.4,0.2,200.0,0.0,0.0,200.4,-1.4,-1.6,1501,1501,1499,1499,1500
223,446000,0.3,3.7,-1.0,0.0,0.4,-0.1,0.1,1.1,-0.2,200.0,0.0,0.0,199.7,-3.7,1.0,1502,1502,1498,1498,1500
224,448000,-1.7,0.1,1.5,-0.2,0.0,0.1,-0.5,0.0,0.2,200.0,0.0,0.0,201.7,-0.1,-1.5,1499,1501,1499,1501,1500
225,450000,1.9,0.3,3.6,0.2,0.0,0.2,0.6,0.1,0.5,200.0,0.0,0.0,198.1,-0.3,-3.6,1501,1499,1501,1499,1500
226,452000,-0.4,-1.3,0.5,-0.0,-0.1,0.0,-0.1,-0.4,0.1,200.0,0.0,0.0,200.4,1.3,-0.5,1499,1500,1500,1501,1500
227,454000,1.0,-0.4,-0.5,0.1,-0.0,-0.0,0.3,-0.1,-0.1,200.0,0.0,0.0,199.0,0.4,0.5,1500,1499,1501,1500,1500
228,456000,-2.2,-0.0,1.0,-0.2,-0.0,0.1,-0.7,-0.0,0.2,200.0,0.0,0.0,202.2,0.0,-1.0,1499,1501,1499,1501,1500
229,458000,0.9,-0.4,-2.3,0.1,-0.0,-0.1,0.3,-0.1,-0.4,200.0,0.0,0.0,199.1,0.4,2.3,1500,1499,1501,1500,1500
230,460000,0.6,2.1,1.3,0.1,0.2,0.1,0.2,0.6,0.2,200.0,0.0,0.0,199.4,-2.1,-1.3,1501,1501,1499,1499,1500
231,462000,4.2,-0.7,2.0,0.4,-0.1,0.1,1.3,-0.2,0.3,200.0,0.0,0.0,195.8,0.7,-2.0,1502,1498,1502,1498,1500
232,464000,2.5,4.0,1.7,0.2,0.4,0.1,0.7,1.2,0.3,200.0,0.0,0.0,197.5,-4.0,-1.7,1503,1501,1499,1497,1500
233,466000,-1.1,2.6,2.6,-0.1,0.3,0.1,-0.3,0.8,0.4,200.0,0.0,0.0,201.1,-2.6,-2.6,1501,1502,1498,1499,1500
234,468000,-0.4,0.7,-0.6,-0.0,0.1,-0.0,-0.1,0.2,-0.1,200.0,0.0,0.0,200.4,-0.7,0.6,1500,1501,1499,1500,1500
235,470000,-1.5,0.0,1.9,-0.1,0.0,0.1,-0.4,0.0,0.3,200.0,0.0,0.0,201.5,-0.0,-1.9,1499,1501,1499,1501,1500
236,472000,0.2,-1.0,0.9,0.0,-0.1,0.0,0.1,-0.3,0.1,200.0,0.0,0.0,199.8,1.0,-0.9,1500,1499,1501,1500,1500
237,474000,2.9,-2.2,0.6,0.3,-0.2,0.0,0.9,-0.7,0.1,200.0,0.0,0.0,197.1,2.2,-0.6,1500,1497,1503,1500,1500
238,476000,0.8,-0.0,-1.5,0.1,-0.0,-0.1,0.2,-0.0,-0.2,200.0,0.0,0.0,199.2,0.0,1.5,1500,1500,1500,1500,1500
239,478000,-0.5,0.7,-1.0,-0.1,0.1,-0.1,-0.2,0.2,-0.2,200.0,0.0,0.0,200.5,-0.7,1.0,1500,1501,1499,1500,1500
240,480000,-4.3,-2.8,-1.0,-0.4,-0.3,-0.1,-1.3,-0.8,-0.2,200.0,0.0,0.0,204.3,2.8,1.0,1496,1501,1499,1504,1500
241,482000,2.2,-7.5,1.8,0.2,-0.8,0.1,0.7,-2.3,0.3,183.3,0.0,0.0,181.1,7.5,-1.8,1497,1495,1505,1503,1500
242,484000,0.7,1.4,-2.4,0.1,0.1,-0.1,0.2,0.4,-0.4,166.7,0.0,0.0,165.9,-1.4,2.4,1501,1500,1500,1499,1500
243,486000,-0.8,2.9,-0.4,-0.1,0.3,-0.0,-0.3,0.9,-0.1,150.0,0.0,0.0,150.8,-2.9,0.4,1501,1502,1498,1499,1500
244,488000,-1.1,0.6,1.8,-0.1,0.1,0.1,-0.3,0.2,0.3,133.3,0.0,0.0,134.4,-0.6,-1.8,1500,1501,1499,1500,1500
245,490000,1.5,0.9,-0.0,0.1,0.1,-0.0,0.4,0.3,-0.0,116.7,0.0,0.0,115.2,-0.9,0.0,1501,1500,1500,1499,1500
246,492000,1.0,-1.5,1.4,0.1,-0.1,0.1,0.3,-0.4,0.2,100.0,0.0,0.0,99.0,1.5,-1.4,1500,1499,1501,1500,1500
247,494000,3.5,1.5,-2.0,0.3,0.1,-0.1,1.0,0.4,-0.3,83.3,0.0,0.0,79.9,-1.5,2.0,1502,1499,1501,1498,1500
248,496000,1.1,-4.7,-0.7,0.1,-0.5,-0.0,0.3,-1.4,-0.1,66.7,0.0,0.0,65.5,4.7,0.7,1498,1497,1503,1502,1500
249,498000,2.3,1.7,-0.4,0.2,0.2,-0.0,0.7,0.5,-0.1,50.0,0.0,0.0,47.7,-1.7,0.4,1502,1500,1500,1498,1500
250,500000,2.4,-4.7,1.5,0.2,-0.5,0.1,0.7,-1.4,0.2,33.3,0.0,0.0,31.0,4.7,-1.5,1499,1496,1504,1501,1500
251,502000,-1.4,-2.9,0.2,-0.1,-0.3,0.0,-0.4,-0.9,0.0,16.7,0.0,0.0,18.0,2.9,-0.2,1498,1499,1501,1502,1500
252,504000,2.0,0.5,-0.5,0.2,0.1,-0.0,0.6,0.2,-0.1,0.0,0.0,0.0,-2.0,-0.5,0.5,1501,1499,1501,1499,1500
253,506000,-1.8,-0.1,2.1,-0.2,-0.0,0.1,-0.5,-0.0,0.3,0.0,0.0,0.0,1.8,0.1,-2.1,1499,1501,1499,1501,1500
254,508000,-0.1,1.3,3.3,-0.0,0.1,0.2,-0.0,0.4,0.5,0.0,0.0,0.0,0.1,-1.3,-3.3,1501,1501,1499,1499,1500
255,510000,1.4,2.9,-0.9,0.1,0.3,-0.0,0.4,0.9,-0.1,0.0,0.0,0.0,-1.4,-2.9,0.9,1502,1501,1499,1498,1500
256,512000,-3.9,-3.7,0.9,-0.4,-0.4,0.0,-1.2,-1.1,0.1,0.0,0.0,0.0,3.9,3.7,-0.9,1496,1500,1500,1504,1500
257,514000,0.9,-1.4,-1.6,0.1,-0.1,-0.1,0.3,-0.4,-0.2,0.0,0.0,0.0,-0.9,1.4,1.6,1500,1499,1501,1500,1500
258,516000,0.8,0.3,-3.3,0.1,0.0,-0.2,0.3,0.1,-0.5,0.0,0.0,0.0,-0.8,-0.3,3.3,1501,1500,1500,1499,1500
259,518000,0.2,1.0,-0.2,0.0,0.1,-0.0,0.1,0.3,-0.0,0.0,0.0,0.0,-0.2,-1.0,0.2,1501,1500,1500,1499,1500
260,520000,-1.2,2.0,0.4,-0.1,0.2,0.0,-0.3,0.6,0.1,0.0,0.0,0.0,1.2,-2.0,-0.4,1500,1502,1498,1500,1500
261,522000,2.3,0.6,-2.8,0.2,0.1,-0.1,0.7,0.2,-0.4,0.0,0.0,0.0,-2.3,-0.6,2.8,1501,1499,1501,1499,1500
262,524000,-1.5,0.2,1.4,-0.1,0.0,0.1,-0.4,0.1,0.2,0.0,0.0,0.0,1.5,-0.2,-1.4,1499,1501,1499,1501,1500
263,526000,0.6,-2.1,0.8,0.1,-0.2,0.0,0.2,-0.6,0.1,0.0,0.0,0.0,-0.6,2.1,-0.8,1499,1499,1501,1501,1500
264,528000,-2.9,2.7,0.4,-0.3,0.3,0.0,-0.9,0.8,0.1,0.0,0.0,0.0,2.9,-2.7,-0.4,1500,1503,1497,1500,1500
265,530000,-3.5,4.0,-1.8,-0.3,0.4,-0.1,-1.0,1.2,-0.3,0.0,0.0,0.0,3.5,-4.0,1.8,1500,1504,1496,1500,1500
266,532000,3.7,0.2,0.3,0.4,0.0,0.0,1.1,0.1,0.0,0.0,0.0,0.0,-3.7,-0.2,-0.3,1502,1498,1502,1498,1500
267,534000,-1.6,6.3,2.9,-0.2,0.6,0.1,-0.5,1.9,0.4,0.0,0.0,0.0,1.6,-6.3,-2.9,1502,1504,1496,1498,1500
268,536000,1.1,-0.1,1.3,0.1,-0.0,0.1,0.3,-0.0,0.2,0.0,0.0,0.0,-1.1,0.1,-1.3,1501,1499,1501,1499,1500
269,538000,0.4,2.4,0.6,0.0,0.2,0.0,0.1,0.7,0.1,0.0,0.0,0.0,-0.4,-2.4,-0.6,1501,1501,1499,1499,1500
270,540000,1.7,-0.5,-0.9,0.2,-0.0,-0.0,0.5,-0.1,-0.1,0.0,0.0,0.0,-1.7,0.5,0.9,1501,1499,1501,1499,1500
271,542000,-2.9,1.3,0.5,-0.3,0.1,0.0,-0.9,0.4,0.1,0.0,0.0,0.0,2.9,-1.3,-0.5,1499,1502,1498,1501,1500
272,544000,-0.1,0.6,0.1,-0.0,0.1,0.0,-0.0,0.2,0.0,0.0,0.0,0.0,0.1,-0.6,-0.1,1500,1500,1500,1500,1500
273,546000,3.1,-0.7,1.4,0.3,-0.1,0.1,0.9,-0.2,0.2,0.0,0.0,0.0,-3.1,0.7,-1.4,1501,1498,1502,1499,1500
274,548000,1.9,3.2,-1.7,0.2,0.3,-0.1,0.6,1.0,-0.3,0.0,0.0,0.0,-1.9,-3.2,1.7,1503,1501,1499,1497,1500
275,550000,0.3,-2.3,-0.4,0.0,-0.2,-0.0,0.1,-0.7,-0.1,0.0,0.0,0.0,-0.3,2.3,0.4,1499,1499,1501,1501,1500
276,552000,3.4,2.2,-1.1,0.3,0.2,-0.1,1.0,0.7,-0.2,0.0,0.0,0.0,-3.4,-2.2,1.1,1503,1499,1501,1497,1500
277,554000,1.5,2.2,0.3,0.2,0.2,0.0,0.5,0.7,0.0,0.0,0.0,0.0,-1.5,-2.2,-0.3,1502,1500,1500,1498,1500
278,556000,0.4,2.0,0.5,0.0,0.2,0.0,0.1,0.6,0.1,0.0,0.0,0.0,-0.4,-2.0,-0.5,1501,1501,1499,1499,1500
279,558000,1.0,5.2,-0.8,0.1,0.5,-0.0,0.3,1.6,-0.1,0.0,0.0,0.0,-1.0,-5.2,0.8,1503,1502,1498,1497,1500
280,560000,1.6,-2.6,1.7,0.2,-0.3,0.1,0.5,-0.8,0.3,0.0,0.0,0.0,-1.6,2.6,-1.7,1500,1498,1502,1500,1500
281,562000,3.2,-2.4,2.4,0.3,-0.2,0.1,0.9,-0.7,0.4,0.0,0.0,0.0,-3.2,2.4,-2.4,1500,1497,1503,1500,1500
282,564000,1.3,-1.2,0.5,0.1,-0.1,0.0,0.4,-0.4,0.1,0.0,0.0,0.0,-1.3,1.2,-0.5,1500,1499,1501,1500,1500
283,566000,3.3,-0.4,0.3,0.3,-0.0,0.0,1.0,-0.1,0.0,0.0,0.0,0.0,-3.3,0.4,-0.3,1501,1498,1502,1499,1500
284,568000,-2.6,-1.2,-4.6,-0.3,-0.1,-0.2,-0.8,-0.4,-0.7,0.0,0.0,0.0,2.6,1.2,4.6,1498,1501,1499,1502,1500
285,570000,3.3,0.0,1.6,0.3,0.0,0.1,1.0,0.0,0.2,0.0,0.0,0.0,-3.3,-0.0,-1.6,1502,1498,1502,1498,1500
286,572000,-2.3,-1.6,-1.1,-0.2,-0.2,-0.1,-0.7,-0.5,-0.2,0.0,0.0,0.0,2.3,1.6,1.1,1498,1500,1500,1502,1500
287,574000,1.6,1.5,3.0,0.2,0.1,0.2,0.5,0.4,0.5,0.0,0.0,0.0,-1.6,-1.5,-3.0,1502,1500,1500,1498,1500
288,576000,-3.4,-1.0,0.4,-0.3,-0.1,0.0,-1.0,-0.3,0.1,0.0,0.0,0.0,3.4,1.0,-0.4,1498,1501,1499,1502,1500
289,578000,-1.9,-1.5,-1.5,-0.2,-0.2,-0.1,-0.6,-0.5,-0.2,0.0,0.0,0.0,1.9,1.5,1.5,1498,1500,1500,1502,1500
290,580000,3.2,1.4,-0.3,0.3,0.1,-0.0,1.0,0.4,-0.0,0.0,0.0,0.0,-3.2,-1.4,0.3,1502,1499,1501,1498,1500
291,582000,-0.7,-1.9,1.5,-0.1,-0.2,0.1,-0.2,-0.6,0.2,0.0,0.0,0.0,0.7,1.9,-1.5,1499,1499,1501,1501,1500
292,584000,-0.3,-4.4,-1.0,-0.0,-0.4,-0.1,-0.1,-1.3,-0.2,0.0,0.0,0.0,0.3,4.4,1.0,1498,1498,1502,1502,1500
293,586000,-1.7,0.0,-1.2,-0.2,0.0,-0.1,-0.5,0.0,-0.2,0.0,0.0,0.0,1.7,-0.0,1.2,1499,1501,1499,1501,1500
294,588000,-3.6,-0.2,-1.8,-0.4,-0.0,-0.1,-1.1,-0.1,-0.3,0.0,0.0,0.0,3.6,0.2,1.8,1498,1502,1498,1502,1500
295,590000,1.8,-1.2,-1.4,0.2,-0.1,-0.1,0.5,-0.4,-0.2,0.0,0.0,0.0,-1.8,1.2,1.4,1500,1499,1501,1500,1500
296,592000,1.5,-2.2,1.0,0.2,-0.2,0.1,0.5,-0.7,0.2,0.0,0.0,0.0,-1.5,2.2,-1.0,1500,1498,1502,1500,1500
297,594000,1.6,0.0,-2.9,0.2,0.0,-0.1,0.5,0.0,-0.4,0.0,0.0,0.0,-1.6,-0.0,2.9,1501,1499,1501,1499,1500
298,596000,-0.6,-1.9,1.1,-0.1,-0.2,0.1,-0.2,-0.6,0.2,0.0,0.0,0.0,0.6,1.9,-1.1,1499,1499,1501,1501,1500
299,598000,-0.2,2.4,0.9,-0.0,0.2,0.0,-0.0,0.7,0.1,0.0,0.0,0.0,0.2,-2.4,-0.9,1501,1501,1499,1499,1500
300,600000,-1.7,0.1,-2.2,-0.2,0.0,-0.1,-0.5,0.0,-0.3,0.0,0.0,0.0,1.7,-0.1,2.2,1499,1501,1499,1501,1500
301,602000,0.4,0.4,-1.9,0.0,0.0,-0.1,0.1,0.1,-0.3,0.0,0.0,0.0,-0.4,-0.4,1.9,1500,1500,1500,1500,1500
302,604000,1.3,3.0,-2.0,0.1,0.3,-0.1,0.4,0.9,-0.3,0.0,0.0,0.0,-1.3,-3.0,2.0,1502,1501,1499,1498,1500
303,606000,-0.8,4.3,-0.1,-0.1,0.4,-0.0,-0.2,1.3,-0.0,0.0,0.0,0.0,0.8,-4.3,0.1,1502,1503,1497,1498,1500
304,608000,0.8,-3.5,1.1,0.1,-0.3,0.1,0.2,-1.0,0.2,0.0,0.0,0.0,-0.8,3.5,-1.1,1499,1498,1502,1501,1500
305,610000,1.2,1.8,1.6,0.1,0.2,0.1,0.3,0.5,0.2,0.0,0.0,0.0,-1.2,-1.8,-1.6,1501,1500,1500,1499,1500
306,612000,1.4,2.9,1.5,0.1,0.3,0.1,0.4,0.9,0.2,0.0,0.0,0.0,-1.4,-2.9,-1.5,1502,1501,1499,1498,1500
307,614000,3.2,3.0,2.3,0.3,0.3,0.1,1.0,0.9,0.4,0.0,0.0,0.0,-3.2,-3.0,-2.3,1503,1500,1500,1497,1500
308,616000,1.0,1.4,1.8,0.1,0.1,0.1,0.3,0.4,0.3,0.0,0.0,0.0,-1.0,-1.4,-1.8,1501,1500,1500,1499,1500
309,618000,-1.0,0.1,0.6,-0.1,0.0,0.0,-0.3,0.0,0.1,0.0,0.0,0.0,1.0,-0.1,-0.6,1500,1501,1499,1500,1500
310,620000,0.9,-3.2,-0.4,0.1,-0.3,-0.0,0.3,-1.0,-0.1,0.0,0.0,0.0,-0.9,3.2,0.4,1499,1498,1502,1501,1500
311,622000,-1.0,5.2,1.0,-0.1,0.5,0.0,-0.3,1.6,0.1,0.0,0.0,0.0,1.0,-5.2,-1.0,1502,1503,1497,1498,1500
312,624000,4.3,0.9,-0.6,0.4,0.1,-0.0,1.3,0.3,-0.1,0.0,0.0,0.0,-4.3,-0.9,0.6,1503,1498,1502,1497,1500
313,626000,1.3,-1.0,1.5,0.1,-0.1,0.1,0.4,-0.3,0.2,0.0,0.0,0.0,-1.3,1.0,-1.5,1500,1499,1501,1500,1500
314,628000,-1.2,3.1,0.4,-0.1,0.3,0.0,-0.3,0.9,0.1,0.0,0.0,0.0,1.2,-3.1,-0.4,1501,1502,1498,1499,1500
315,630000,-0.8,-1.1,0.2,-0.1,-0.1,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.8,1.1,-0.2,1499,1500,1500,1501,1500
316,632000,-3.9,0.8,0.7,-0.4,0.1,0.0,-1.2,0.2,0.1,0.0,0.0,0.0,3.9,-0.8,-0.7,1498,1502,1498,1502,1500
317,634000,5.5,-3.5,0.6,0.6,-0.4,0.0,1.7,-1.1,0.1,0.0,0.0,0.0,-5.5,3.5,-0.6,1501,1495,1505,1499,1500
318,636000,2.4,-2.6,-1.9,0.2,-0.3,-0.1,0.7,-0.8,-0.3,0.0,0.0,0.0,-2.4,2.6,1.9,1500,1498,1502,1500,1500
319,638000,-0.2,2.9,-0.6,-0.0,0.3,-0.0,-0.1,0.9,-0.1,0.0,0.0,0.0,0.2,-2.9,0.6,1501,1502,1498,1499,1500
